name,nickname,text,rating,label
전주 신시가지 오스카,arz*,아개별로추움,1,0
전주 산정동 에이치에비뉴(H Avenue) 전주아중지구점,카사블******,객실 지이이인짜 깨끗하고 화장실문도 반투명아니고 방음도 괜찮고 진짜 이 가격에 이퀄리티를 즐길수있다니 하고 놀랐던 숙소입니다 다음에도 전주오면 꼭 여기 묵을려고요,5,1
전주 고사동 YAJA 전주한옥마을점,우헤헤********,복도와 방 사이에 방음 안되는거 빼고 다 좋았어요 아 그리고 침대 뒷편에 일관성 없이 놓인 많은 장식품들은 카메라 있을까 괜한 걱정을 일으켰어요,4,0
전주 중화산동 호텔 인트로(HOTEL INTRO),핵*,괜찮았습니다 다만 환기가 잘안되고 에어컨이 시원하지가 않네요,5,0
전주 신시가지 호텔 아지트,정현철*,컴 잘돌아감 따듯하고 조용하니 잘 쉬다갑니다,5,1
전주 덕진동 호텔 워너비(HOTEL WANNABE),하트엄*****,담배냄새 쩐내나고요 이불에서는 냄새 안났는데 온몸이 간지러서 잠을 못자겠더라고요 바닥도 머가자꾸 밟히고 윗방침대끄는소리에 쿵쾅쿵쾅,1,0
전주 우아동 한옥 HOTEL,버팔로셀러*****,거의 2주있었는데 너무너무 아늑하고 깨끗하구 편안했어요 완전 힐링하고 가요 카운터에 계신 분들도 너무 친절하게 응대해주시고 짱입니다,5,1
전주 금암동 블루원,634*,사장님 친절하고 전기장판도 있어서 엄청 따뜻하게 잘 쉬다 갔어요,5,1
전주 신시가지 제이메이트 호텔,존멋스*******,같이간친구가 엄청화냈네요 처음예약한곳에 담배꽁초랑 그대로있어서 방 재배정받았는데 거기에는 머리카락에 사용한 일회용칫솔까지 친절은 좋았으나 청결이 매우 미흡하네요,1,0
전주 산정동 제이즈 호텔,mcche***,가성기 좋은 곳,5,1
전주 금암동 후,양이2*,깔끔해용,5,1
전주 덕진동 MOMENT 708,ZER****,말이 1층이지 거의 반지하네요,4,0
전주 우아동 큐브 505 (CUBE 505),Ill***,여행와서 쉬다가기에 좋았습니다,5,1
전주 우아동 프린스,우윳빛*********,일단 가운이 없고 머리말릴때 의자가 없어서 불편해요 가운 없으니 가실 분들 참고하시구 그래도 퇴실시간 길구 가격 저렴해서 좋습니다,3,0
전주 우아동 한옥 HOTEL,날갯짓********,사장님 친절하셔서 좋은데 벽지도 그렇고 이불 시트도 얼룩있고 화장실도 조금 그랬어요,2,0
전주 중화산동 스타 호텔(star hotel),예쁜쟁이뽀******,난방이너무잘되서 더웠어요,4,0
전주 중화산동 호텔 인트로(HOTEL INTRO),으라차차오*****,남자사장님 친절하시고 랜덤특가로 했는데 좋은방 주셔서 즐거운 시간 보냈습니다 다음에 또 방문 하겠습니다,5,1
전주 산정동 호텔 감스테이,빠당빠*******,청결은 부족했던거 같아요 가운이나 수건등에 머리카락이 많이 보였고 수건중에 냄새가 나는게 섞여있는거 같습니다 세탁이 안된느낌 보다는 건조기 사용하실거 같은데 건조기 냄새가 좀 나는거같아요 그 외는 적당히 괜찮았습니다,3,0
전주 덕진동 MOMENT 708,가자우*,만족합니다가성비 괜춘,4,1
전주 산정동 칸,뽕이*,믿고 갑니다 친절하시고 청결하고,5,1
전주 풍남가족호텔(구.풍남관광호텔),소복소복해*****,친절하시고 주변에 편의 시설도 많고 좋았습니다,5,1
전주 교동살래 한옥스테이,선승구*,좋아용짱짱,5,1
전주 고사동 YAJA 전주한옥마을점,탈출욕*,대중교통 여행을 하게되어 한옥마을 인근으로 알아보다가 프랜차이즈니까 다른지점과 마찬가지로 기본은 하겠지 하고 예약했는데 너무 별로네요 1 사람은 2명인데 수건은 고작 3장 2 그 수건이 너무 낡아서 걸레짝처럼 생겼음 3 화장실 세면대 물 안빠짐 4 화장실 세면대 물이 빠지면 발 밑으로 나와서 발 다 젖음 5 룸슈즈 한켤레 있는데 이 전 사용자가 화장실에서 신었는지 다 젖어있음 6 밤새 모기때문에 잠을 못잠 모기약을 12시간이 한번씩 세번 뿌렸는데 계속 어디서 생겨서 한숨도 못자고 계속 잡았는데도 아침에 준비할때 또 세마리가 날아다님 아침에 보니 천장이며 벽이며 할거없이 이 전에 모기 죽인 흔적이 가득함 원래 그런 방인듯 7 방에 충전기가 하나도 없음,2,0
전주 산정동 호텔 감스테이,시끌벅적닭*******,그냥 평범했어요 다시는 별루가고싶지않인요,3,0
전주 산정동 호텔 메이드(HOTEL MADE),수주*,좋았어요 친철합니다,5,1
전주 덕진동 H Avenue 전주덕진점(신관),소망마자또****,출장와서 예약한 숙소 깨끗하고 좋습니다,5,1
전주 산정동 바른 숙박 (BARUN STAY),가랑비*******,방이 깨끗하고 굉장히 마음에 들었어요 직원분도 친절하셨고 욕실도 깨끗해서 좋았습니다,5,1
전주 중화산동 브라이튼 호텔(BRIGHTEN HOTEL),어흥햄스터****,시설 깨끗하게 좋은 향기가 납니다 카운터실방님이 친절하셔서 리뷰남깁니다,5,1
전주 중화산동 호텔 더 케이,찬란하********,리모델링 해서 그런지 깔끔하니 좋았어요,4,1
전주 교동살래 한옥스테이,신사동******,한옥이라 방음이 덜 돼서 밤에 신경써야 하는 거 빼면 다 좋아요,4,1
전주 산정동 첫번째 호텔,초콜렛*******,깔끔하고 거울방이 정말 좋았어요,5,1
전주 송천동 호텔 에코스테이,sko***,깔끔 심플 세련,5,1
전주 산정동 달빛소리,포근포********,갠차나유,4,1
전주 덕진동 호텔 마리(덕진공원점),뾰로롱****,방이너무깨끗하고 용품들도 저렴한것들이 아닌 좋은제품을 쓰시더라구요 냉장고도 넓은편이라 많이넣을수도있고 얼음컵서비스가 너무좋았습니다 침대도 너무편해서 너무잘자고 잘쉬다왔어요 조만간 또 이용하겠습니다,5,1
전주 산정동 코자자,바뵈1*,다 좋네요,4,1
전주 금암동 호텔 바라한(HOTEL BARAHAN),호지기***,진짜깨끗하고 맘에들엇어용 담에 전주가게되면 무조건 여기만 이용할게요,5,1
전주 덕진동 호텔 워너비(HOTEL WANNABE),터프한******,너무 좋았어요 일단 무엇보다 깨끗했고 월풀 욕조에서 잘 쉬다 갔습니다,5,1
전주 덕진동 호텔 쏘울(Hotel Soul),공대오*,이불위에 머리카락 및 먼지가 많길래 복도에서 털었다고 혼났습니다제가 죄송하다고했는데 나가서털지 거기서 그러냐며 무안을 주시더라고요 이불들고 나가자마자 바로 호실로 전화 걸으셔서 뭐라고 하시는데 생각해보니 참 깔끔하게 준비 못해주신 업체가 잘못은 없나요 저희가 혼났네요,1,0
전주 중화산동 화려한외출Ⅱ,아장아********,싼값에 감 돈있다면안감,3,0
전주 중화산동 엘도라도,가랑비********,바로앞이도로고 음식점이많아서시끄러워요,4,0
웨스턴라이프호텔,낄낄곰******,직원분들이 친절하셔서 좋았고 시설은 무난했는데요 다만 조식이 뷔페가아닌점과 화장실입구와 옷걸이 부분이 하나의 도어로 동시에 열고닫히는게 불편했습니다,3,1
전주 덕진동 호텔 마리(덕진공원점),지니0***,시설좋고 깔끔해요,5,1
전주 신시가지 호텔 팝,부드러*********,편의시설 등이 약간 노후됨,4,0
전주 중화산동 호텔 더 케이,재잘재잘꽃****,하루 있다오기에 넘 좋았어요,5,1
전주 덕진동 호텔 와이케이(HOTEL WAIKEI),메가*,숙소 깔끔하고 시원하고 좋았습니다 침대도 넓고 침구류 깔끔하네요 주차장이 조금 협소하긴 한데 그 외의 욕실이랑 접근성 너무 좋았습니다,5,1
전주 우아동 호텔 젠,무지개흩날******,가격대비 별로임,2,0
전주 산정동 아늑 호텔,또리또리토*,매번 깨끗하고 냄새도 안나서 잘 이용하고 있어요 다만 이번에 배정받은 방에 가운이 하나는 없는 상태였고 누군가 마신 비워진 물병이 그대로 침대 옆에 있었어요,5,0
전주 신시가지 씨투,새콤해*****,시설도 좋고 좋아요,4,1
전주 덕진동 호텔 스마일(HOTEL SMILE),박제리****,스타일러도 있고 장판도 있고 매번 올때마다 깔끔하고 좋아요,5,1
라한호텔 전주,방긋방긋별*****,깨끗하고 가격대비 너무 좋았어요 한옥마을이랑 가까워서 편했습니당 부대시설도 깨끗하고 좋았어요,5,1
전주 금암동 로즈마리,띨구뿜*,냄새가 너무나요 지하같은,1,0
전주 금암동 YAJA 전주터미널점,hom****,다좋은데 컴퓨터가 게임이 아예안됩니다 숙소 정할때 컴퓨터를 기준으로 잡는데 많이 아쉽습니다 와이파이도 저번과 똑같이 느리네요,3,0
전주 고사동 YAJA 전주한옥마을점,역발산***,가격이 싼거에 비해 깔끔하고 사장님이 친절하셔서 좋네요 티비 센서가 고장났는데 말씀드렸더니 같은 등급 방 없다고 업그레이드 해서 좋은방으로 주셨어요,5,1
전주 우아동 Hotel The VIZIT,건축*,굿굿입니다 다음에 또 이용함 주차도 편해요,5,1
전주 우아동 호텔 투나잇(HOTEL 2NIGHT),집밥환선*,청결도 서비스 조식까지 정말 완벽한 휴식을 취했습니다 다음에 전주쪽에 출장 시 재방문 의사 100입니다,5,1
전주 우아동 하얏트,아아아아오**,재방문 의사 아주 있음,5,1
전주 산정동 제이즈 호텔,윤미*,잘 쉬었는데 욕실어디서 물세는 소리가 계속나네요,3,0
전주 덕진동 호텔 마리(덕진공원점),귀엽여*****,5만원정도 값어치합니다 넷플릭스는 버튼이 잘 안 먹혀 사용이 어렵고 세면대에선 물이 밑으로 떨어져서 다리에 다 튀깁니다,1,0
전주 마리호텔 터미널점,뿌잉뿌********,처음 입실했을땐 깔끔해보였음 근데 그건 잠깐 냉장고위 먼지 수북하고 에어컨을 켰는데 날개가 열리니 그사이로 보이는 곰팡이 먼지 시커멓게 껴있고 먼지까지 날리고 공기청정기 위도 먼지 수북 아 청소를 몇년째 안한거같음 그리고 조식포함 식빵에 컵라면 시리얼이 전부 오렌지 쥬스는 다떨어지고 모텔급인데 호텔이라하고 돈만 비쌈,1,0
전주 금암동 호텔 바라한(HOTEL BARAHAN),Tjt***,깔끔한 시설에 항상 잘 묵고 갑니다 근데 화장실 청소하시다가 수건 하나를 놓고가셨나바요 하나가 미처 안치워졌더라구요,4,0
전주 중화산동 호텔 인트로(HOTEL INTRO),POO***,항상 만족하는데 요새 담배냄새나는 객실이 있어요,5,0
전주 산정동 달빛소리,곰팅이********,시설은 괜찮았는데 방에서 냄새가 조금나요 수건에서도 냄새나서 별로 였어요,3,0
전주 우아동 호텔 캐슬,태경사*,따뜻하고 수압도좋아요 담에 또 이용할께요,5,1
전주 금암동 윈져,반짝반******,출장 차 숙박했는데 저한테는 더없이 좋았네요,5,1
전주 금암동 비스트,디브*,욕실에서 소변 냄새가 심하게납니다,3,0
전주 산정동 호텔 감스테이,갸웃갸웃해*******,카운터에 계신 분은 친절하신데 문제는 객실 청결이 심각합니다 피시 의자같은거 찢어져서 솜이 보이는데 교체가 필요할 것 같구요 무엇보다도 화장실 물때가 물 때 수준이 아니라 제가 손으로 좀 닦아보려했는데 손으로 닦이지도 않고 거의 흰 곰팡이 같이 쪄들어있어요 직원분들은 친절했는데 욕실 청결 상태가 엉망입니다,2,0
호텔야자 전주터미널점,바다내********,파티룸이 지하에 있어서 꿉꿉했어요,4,0
전주 중화산동 투썸스테이,하하하*******,머리카락 조금만신경써서 치워주세요,4,0
전주 덕진동 MOMENT 708,얘끼만*,좋아,5,1
라한호텔 전주,576*,위치도좋고 깨끗했어요 다만 샷시방음이 아쉬웠습니다,5,1
전주 우아동 Hotel The VIZIT,호호귀*******,방음이너무안되고 밤늦게도 너무시끄럽네요,1,0
전주 신시가지 호텔 메세지,하봄향*****,쓸만해여 호,5,1
전주 우아동 호텔 야,예쁜둥*********,항상편하구좋아요,5,1
전주 송천동 호텔 에코스테이,페루쪽***,숙소가 비즈니스 호텔급으로 깔끔하고 가구도 편했습니다 재방문하겠습니다,5,1
전주 중화산동 엘도라도,베이붸*******,어메니티에도 털 묻어있고 이불에도 묻어있고 바닥에는 먼지도 있구 온수는 잘 안 나와요,3,0
전주 중화산동 브라운도트 전주중화산점,앙기모*****,믿고가는 브라운도트인데 전지역중에 제일 작았어요,4,0
전주 중화산동 스페셜,슈니공*,사장님 이번에 주신 방은 처음이였는데 너무 좋았어요 덕분이 항상 편하고 행복한 하루 보냅니다,5,1
전주혁신도시 호텔원,쵸코쵸********,출장으로 몇박 묵었는데 시설이 정말 쾌적해요 침구도 청결하고 내부 인테리어도 심플하면서 고급스러워서 마음에 들었어요 밤늦은 시간에 연락드렸는데도 프론트 직원분께서 엄청 친절하셨었어요 화장실 조명 전신 거울이 있어 세심하다고 느꼈네요 라이터가 없어서 인센스콘은 못써봐서 아쉬워요 와이파이가 잘 돼요 로비에 테이블과 소파가 있어서 잠깐 업무볼 때도 편하게 이용할 수 있었어요 짐도 보관해주셔서 마지막날까지 편안히 쉬다 갑니다 다음에 혁신도시 출장 올 일 있으면 또 이용하려구요,5,1
전주 우아동 호텔 자우리,갸빠*,비품이 다일회용이라 샴푸나 이런것들이 부족해서 따로받으로가야해요,4,0
전주 우아동 호텔 야,으라으**,누가 신발신고 들어왔는지 바닥에 신발 자국 휴대폰 충전선 없음 주변에 노래방이 있어 시끄러움,3,0
전주 금암동 이카로스 드라이브인 무인텔,아기상*********,무인텔이라서 이용하는데요지난번은 대통 이번은 영의였는데요 지난번엔 샤워하니까 물이 밑에층에 흐러내려와서 미끄러질뻔 했는데 이번엔 세면대 물이 아예 안내려가서요,3,0
전주 한옥호텔 궁,나는과***,일반실로 예약했는데 방을 업그레이드 해주셔서 더 잘 묵고 가요 방도 깔끔하고 좋았어요 츄천합니당,5,1
전주 신시가지 씨투,가을향*********,모니터 선이 빠져있어서 찾아서 연결하니까 키보드는 아예 부서져있음 담배냄새너무심함,2,0
전주 에비뉴 호텔,따스한********,사진이 꽤넓어보였는데 너무 좁았고 욕실에 문이없어 많이불편했어요 침구는 편안하고 좋았습니다 야놀자로 예약하고 가서인지 너무 낮은층에 예약이되어있어 많이불편했어요,3,0
