text,label,predicted_label,positive_prob
전주 출장을 많이 다니며 여러 호텔을 이용해 봤지만 이곳은 정말 말로 다 할 수 없을 정도입니다.,0,0,0.1590628
"새벽에 천장에서 물이 갑자기 폭포처럼 쏟아지는데, 위층 화장실이 터진 것 같았습니다.",0,0,0.0017391144
"데스크는 아무리 전화해도 받지 않았고, 컴퓨터 쪽으로 물이 떨어져 수건으로 대충 덮어놓고 밤을 지새웠습니다.",0,0,0.0015364622
"아침에 보니 수건이 노랗게 변해 있었고, 하얀 스피커에 노란 오물이 묻어 있었습니다.",0,0,0.0016316646
정말 토할 뻔했습니다.,0,0,0.0016670718
"다시는 방문하지 않겠지만, 혹시 주위에 전주 간다는 사람이 있다면 이 숙소는 절대 가지 말라고 할 것이며, 다른 곳에도 알릴 것입니다.",0,0,0.0015912888
다 좋은데 세면대에 머리카락이 있었습니다.,0,0,0.0015492265
"매번 방문하는데 담배 냄새가 너무 심하지만, 터미널과 가깝고 좋습니다.",0,1,0.94035256
전반적으로 만족합니다.,1,1,0.99953675
깨끗하고 쾌적하게 잘 이용했습니다.,1,1,0.9995664
편하게 쉬었고 너무 좋아서 또 가고 싶습니다.,1,1,0.9995892
연박으로 편안했습니다.,1,1,0.99952984
"신축이라 매우 깔끔했고, 로비부터 복도까지 풍기는 향기가 좋았습니다.",1,1,0.99957395
특히 매트리스가 동일 가격대의 다른 호텔보다 훨씬 푹신해서 만족스러웠습니다.,1,1,0.9995477
밥이 맛있었습니다.,1,1,0.98969555
주차장도 넓습니다.,1,1,0.9981863
잘 쉬다 갑니다.,1,1,0.99937093
대실이 밤 12시까지라고 되어 있었으나 11시에 전화가 와서 시간이 지났다고 했습니다.,0,0,0.0015794295
청결하고 가성비가 좋습니다.,1,1,0.9995811
인테리어는 깔끔하고 좋았습니다.,0,1,0.99952316
"커피는 맛이 없었지만 콜라를 제공하여 만족스러웠고, TV도 크고 리모컨 인식률도 좋아 편리했습니다.",0,1,0.9994608
침구도 괜찮았습니다.,0,1,0.99950826
그러나 객실 청결도가 매우 떨어졌습니다.,0,0,0.0016385324
"옷을 거는 행거 벽, 심지어 테이블과 조명까지 먼지가 너무 많았습니다.",0,0,0.0016221367
특히 행거는 프레임과 바닥까지 먼지가 많아 걸레질을 전혀 하지 않은 것 같았습니다.,0,0,0.06667847
바지에 먼지가 너무 많이 묻어 당황했습니다.,0,0,0.0015880284
"가운에서도 담배 냄새와 땀 냄새가 심하게 났는데, 빨지 않고 비치해 둔 것 같았습니다.",0,0,0.0015563946
"새 가운을 요청하니 금방 주셨지만, 하나를 보면 열을 안다고 청결 관리가 미흡하여 침구류나 바닥, 벽을 믿고 사용하기 어려웠습니다.",0,0,0.06824888
제가 이용해본 숙소 중 청결도는 가장 안 좋은 편에 속합니다.,0,0,0.591108
이 리뷰를 남기는 이유는 정말 좋은 숙소이고 다음에 또 방문하고 싶기 때문입니다.,0,1,0.9995538
하지만 다음에도 청결 개선이 없다면 재방문할 일은 없을 것 같습니다.,0,1,0.9751736
객실 청결 관리가 미흡하면 숙소가 빨리 낡아지므로 사장님 입장에서도 손해라고 생각합니다.,0,0,0.40853444
다음에 방문했을 때는 청결 개선이 있을 것이라고 믿고 리뷰를 남깁니다.,0,1,0.9989237
"장판은 대충 덧붙여져 있고, 변기 상태도 엉망이며, 물도 졸졸 나옵니다.",0,0,0.0017778558
"샤워기 고정 지지대도 부러져 있고, 콘센트마다 커버가 다 벗겨져 있어",0,0,0.0017830423
마치 공사 중인 방 같았습니다.,0,0,0.6157517
"가성비 때문에 몇 번 왔었는데, 이번 방은 지금까지 예약했던 숙소 중 최악입니다.",0,0,0.0024629356
"귀찮아서 리뷰 같은 것을 안 쓰는데, 생전 처음 남겨봅니다.",0,0,0.6878883
샌드위치가 매우 맛있습니다.,1,1,0.9992529
침대 바닥 청소가 미흡한 것 같습니다.,0,0,0.0018842177
침대 밑에서 수건과 쓰레기를 보고 놀랐습니다.,0,0,0.0024984542
그 외에는 숙소가 모두 좋았습니다.,0,1,0.99734354
"2만 원을 지불하고 고층(5001호)을 확정 예약했는데, 청연루가 매우 잘 보였습니다.",1,0,0.0021480895
주차 공간이 협소하고 월풀 욕조가 안 되는 점을 제외하면 만점입니다.,1,0,0.05065414
"서비스도 최고이며, 화장실이 미끄럽지만 수건을 깔면 괜찮습니다.",1,1,0.9909272
다음에 전주에 갈 일이 있으면 또 방문하고 싶습니다.,1,1,0.99959606
조용하고 깔끔했습니다.,1,1,0.9995083
항상 감사드립니다.,1,1,0.9994027
이틀 동안 잘 이용하고 갑니다.,1,1,0.9995426
여자들은 화장실을 중요하게 생각하는데 정말 깨끗하고 조식도 맛있었습니다.,1,1,0.9991699
방도 따뜻하고 정말 좋은 시간을 보냈습니다.,1,1,0.9995817
화장실이 엄청 넓던데 방이 넓었으면 좋겠습니다.,0,0,0.007967613
침대 바로 옆에 세면대라 이불로 물 튈까 봐,0,0,0.2946231
"손 씻고 양치만 조심스럽게 세면대에서 하고, 화장실에서 세수했는데 거울이 화장실에는 없어서 불편했습니다.",0,0,0.0015634485
화장실 벽면에 거울을 붙이면 좋을 것 같습니다.,0,0,0.10895123
"집이 경기 안산인데, 전주 갈 때 무조건 가는 숙소입니다.",1,1,0.9967827
사장님 매우 친절하고 가격 대비 완전 강추입니다.,1,1,0.99953943
시설이 좋습니다.,1,1,0.9994059
"한옥마을에 위치해 뒷계단으로 다니기 편했고, 숙박 시 바이크 할인, 도너츠 할인 등 좋았습니다.",0,1,0.9992191
그런데 연박 시 청소와 침구 정리는 안 해준다고 했습니다.,0,0,0.0015853076
되는 것은 수건 교체와 생수 리필뿐입니다.,0,0,0.0036279527
"방이 좀 더러워서 청소기를 좀 돌려달라 부탁드렸고, 외출 후 돌아와 보니 안 된다던 침구 정리가 되어 있었고 청소기는 요청해서 돌려주셨습니다.",0,0,0.0016089964
그런데 생수 리필은 하나도 안 해놔서 좀 마음이 상했습니다.,0,0,0.0015701859
첫날 입실 때도 화장실에 머리카락이 있었는데 말 안 하고 넘어갔습니다.,0,0,0.0015730081
시정해 주시면 좋겠습니다.,0,0,0.008609965
또 하우스키핑 전화가 안 되는 것은 체크인 때 미리 얘기해 주세요.,0,0,0.0027487057
아이들과 함께 지내기에 저희 가족에게는 괜찮은 호텔이었습니다.,1,0,0.7880115
"어린아이들에게는 좋겠지만, 초등학생 이상인 아들은 조금 심심해했습니다.",1,1,0.95088446
한옥마을로 이동하기 편리해서 매우 좋았습니다.,1,1,0.9995532
난방이 안 되는지 바닥과 공기가 매우 차고 객실이 매우 지저분합니다.,0,0,0.0016539264
구석구석 먼지가 많이 쌓여 있고 담배 냄새가 심하게 납니다.,0,0,0.001554339
1층에 탈취제를 부탁하니 없다고 합니다.,0,0,0.06539525
객실 흡연을 허용하는 것 같은데 탈취제가 없다는 것이 이해가 안 됩니다.,0,0,0.0032136817
커플룸을 이용했는데 키보드와 마우스 패드가 매우 더럽고 담뱃재와 이물질로 범벅이었습니다.,0,0,0.01628056
"급하게 잡은 숙소였는데 주말이라 저렴하지도 않았고, 차라리 그 가격으로 다른 좋은 숙소를 잡는 것이 훨씬 나을 것 같습니다.",0,0,0.0024406489
"후기가 괜찮아서 방문했는데, 평일에 싸고 방에서 흡연할 수 있어 좋은 후기가 많았나 봅니다.",0,1,0.9993578
담배를 피우지 않는 분들은 절대 가지 마세요.,0,0,0.0015390005
담배 냄새 때문에 숨쉬기도 답답합니다.,0,0,0.0021902951
걱정됩니다.,0,1,0.8019662
괜찮았습니다.,0,1,0.9988793
"다만, 직원이 다소 불친절했습니다.",0,0,0.0020283794
PC는 빠르지만 인터넷이 약간 끊깁니다.,0,0,0.36959663
친절하지만 청결에 더 신경 써주셨으면 합니다.,0,0,0.0016214906
이번 방에는 욕실 슬리퍼가 없었습니다.,0,0,0.0015849983
방이 매우 추웠습니다.,0,0,0.008008459
그럼에도 깨끗하고 좋은 곳입니다.,0,1,0.9995518
퇴실 후 대실을 잡고 들어가니 그 방은 따뜻했습니다.,0,0,0.26613608
숙박할 때만 추웠습니다.,0,0,0.0017884754
하지만 늘 친절하고 깨끗합니다.,0,1,0.99946195
야간 대실을 자정까지로 연장해 주시면 좋겠습니다.,0,0,0.0028904674
무서웠습니다.,0,0,0.03519154
5시간 내내 703호에서 쿵쾅거리고 여자 비명 소리도 들렸습니다.,0,0,0.001576161
이를 막지 않는 것을 보니 타인은 지옥이다가 생각나서 주인에게 말하지도 못했습니다.,0,0,0.0018073475
모기가 너무 많습니다.,0,0,0.0018909744
마치 모기 집합소 같았습니다.,0,0,0.002601716
화장실 변기 커버에 변이 묻어있는 줄 모르고 앉았다가 경악했습니다.,0,0,0.0015651763
"카운터 사장님은 너무 친절하시고 방도 넓고 좋은데, 청결에 조금만 더 신경 써야 할 것 같습니다.",0,0,0.0020908853
다음에 또 이용하고 싶습니다.,1,1,0.9995954
깨끗하고 전주역에서 도보로 3~5분 정도 걸리는 위치입니다.,1,1,0.98140997
휴식은 언제나 감스테이입니다.,1,1,0.9979521
싼 가격에 6시간 동안 가성비 좋았습니다.,1,1,0.99942464
다음에도 이용하겠습니다.,1,1,0.9995695
햇빛도 잘 들어오고 이용하기 좋습니다.,1,1,0.99955916
거미줄이 있어 아쉬웠습니다.,0,0,0.0017165698
하루 밤 편안하게 쉴 수 있어 좋았습니다.,1,1,0.9995428
객실은 괜찮았지만 머리카락이 몇 개 발견되었고 화장실 휴지도 없었습니다.,0,0,0.001558787
무엇보다 서비스가 불친절합니다.,0,0,0.004083888
"대실과 숙박을 각각 다른 방으로 예약했는데, 한 방에서 숙박까지 할 수 있도록 해주셔서 좋은 방에서 잘 머물렀습니다.",1,1,0.9559616
"특히 스타일러, 안마기, 스파가 있어 좋았습니다.",1,1,0.99956477
또 이용할 예정입니다.,1,1,0.9995847
돌이라고 핸드크림 서비스를 주셔서 좋았습니다.,1,1,0.99955636
패밀리룸에 묵었는데 침대 라텍스가 매우 좋았습니다.,1,1,0.99942935
다만 세면대가 방 안에 있고 화장실에는 없어 불편했습니다.,1,0,0.0017953858
"전체적으로 깔끔하고 친절하며, 다른 모텔에 비해 린스가 물 탄 것 같지 않고 정말 좋았습니다.",1,1,0.9796542
잘 묵고 갑니다.,1,1,0.9994587
깔끔하고 방도 넓어서 좋았습니다.,1,1,0.9995947
침대를 예뻐 보이게 한 프레임이 너무 위험합니다.,0,0,0.0033177494
코너에 고무 패킹이라도 붙여주세요.,0,0,0.75875336
매우 좋습니다.,1,1,0.9994936
정말 좋았습니다.,1,1,0.99948674
1. 지하 주차장도 넓고 주차하기 편리합니다.,1,1,0.9990577
2. 1층 카운터 직원분들이 친절하게 인사해줍니다.,1,1,0.99164844
"3. 편의점, 카페, 식당 등 부대시설이 많아 굳이 다른 곳으로 이동하지 않고도 모두 해결 가능합니다.",1,0,0.032115243
4. 방 안 대리석이 상당히 고급스러웠습니다.,1,1,0.8990854
룸 컨디션은 5성급 호텔과도 비교할 수 있을 정도입니다.,1,1,0.998942
깔끔하고 매우 만족스럽습니다.,1,1,0.9995825
편하게 쉬다 갑니다.,1,1,0.9993817
깨끗했습니다.,1,1,0.9988813
"칼튼힐이 깔끔해서 자주 이용하는데, 이번 303호는 아쉬웠습니다.",0,0,0.08027255
에어컨이 고장난 것 같았습니다.,0,0,0.007579346
저녁 모임 후 밤 11시쯤 들어가 에어컨을 켰는데 기계에서 소음이 심하게 났습니다.,0,0,0.0015582467
"남편이 술을 많이 마셔 잠들어버려 방을 바꿀 수 없었고, 그 소음 때문에 결국 저는 한숨도 못 잤습니다.",0,0,0.0017282341
중간중간 꺼보기도 했지만 금세 습해지고 더워져 다시 켤 수밖에 없었습니다.,0,0,0.0024037084
남편도 새벽에 깨서 무슨 소리냐고 물었습니다.,0,0,0.0017881222
오전에 퇴실하면서 카운터에 말씀드리려 했으나 아무도 안 계셔서 룸카드만 두고 나왔습니다.,0,0,0.0016939419
요즘 날씨가 더운데 냉방기기 관리가 잘 되었으면 좋겠습니다.,0,0,0.10619923
오늘은 좀 추웠습니다.,0,0,0.001614385
에어컨이 시원하지 않았습니다.,0,0,0.0016823834
비스트 최고입니다.,1,1,0.99940974
403호는 따뜻한 물이 40분 기다려도 나오지 않았습니다.,0,0,0.064679556
"카운터에서는 10분 뒤에 나온다고 했으나 나오지 않았고, 친절했지만 따뜻한 물이 전혀 안 나오고 하수구가 막혀 불편했습니다.",0,0,0.0015588001
다 좋지만 거울이 없고 비누를 주지 않았습니다.,0,0,0.0015510914
객실 내 방은 가격 대비 괜찮았습니다.,0,1,0.98343384
그러나 화장실 벽에 물곰팡이가 많았고 어두운 조명으로 감추려는 듯했습니다.,0,0,0.0015698725
양치만 겨우 하고 나왔습니다.,0,0,0.0020446875
"가격을 생각하면 시설 노후나 방이 좁은 것은 예상했지만, 곰팡이가 덕지덕지 붙어 있는 것은 힘들었습니다.",0,0,0.0015566814
좋았습니다.,1,1,0.99948025
친절하십니다.,1,1,0.99941945
시설이 노후되어 허름한 점은 감안하고 방문했습니다.,0,0,0.7359673
"그러나 베개 커버 안, 이불 밑, 욕조에 머리카락이 있어 불쾌했습니다.",0,0,0.001531493
"베개 커버와 이불 곳곳에 구멍이 있었는데, 이 정도로는 침구를 교체하지 않는 것 같았습니다.",0,0,0.001630011
"또한, 비데 물 호스에 검은 때가 끼어 변기 물이 계속 검게 변했습니다.",0,0,0.0015277638
"평소 단단한 침대에서 자는 편이라 침대를 가리지 않는데, 이곳 침대는 너무 딱딱하여 잠을 자다가 아파서 깼습니다.",0,0,0.0015607466
사진과 너무 달라서 입실하자마자 나왔습니다.,0,0,0.0016327968
"화장실 불은 계속 깜빡거리고, 침구 이불은 색이 바래서 누렇게 변했습니다.",0,0,0.0015567769
이불과 베개에 써 있는 호텔 이름도 다 달랐습니다.,0,0,0.0015734066
"야놀자에 사진과 다르다는 상황 설명과 사진 첨부를 했는데, 이미 입실해서 어쩔 수 없다는 말만 할 뿐 최악입니다.",0,0,0.0016110773
"주차장이 좁고 시설이 오래되었으며, 욕실에 거울이 없고 방 안 세면대 수압이 약합니다.",0,0,0.001572493
잘 때 냉장고 소리가 계속 나고 베개가 너무 높아 다시는 방문하지 않을 것 같습니다.,0,0,0.0015361755
전주에 갈 때마다 항상 쉬고 있습니다.,1,1,0.99754757
저렴한 가격에 시설이 매우 좋습니다.,1,1,0.9993391
"외관은 조금 망설여졌지만, 실내 시설 청결도는 매우 만족합니다.",1,1,0.8994912
"후기가 매우 좋아서 방문했지만, 제가 묵었던 방은 평범했습니다.",0,0,0.013506146
서비스가 최악이었습니다.,0,0,0.002691462
특히 말투가 좋지 않았습니다.,0,0,0.0077465703
매우 깨끗하고 서비스도 친절합니다.,1,1,0.9995337
침구가 깨끗합니다.,1,1,0.9994329
아이와 함께 편하게 잘 지내다 왔습니다.,1,1,0.99941796
복도가 좀 어두웠습니다.,0,0,0.0032522378
전반적으로 만족입니다.,1,1,0.98630387
한옥방인 만큼 디테일도 신경 써서 창문도 창호지로 되어 있더군요.,1,0,0.47697037
창호지를 통해 들어오는 햇살을 가만히 바라보다가 한옥집에서 살면 이런 느낌일까 싶었습니다.,1,0,0.0017462715
"전반적으로 친절했고, 주차장에서 건물로 이어지는 길에도 지붕이 있어 비 오는 날 비 맞지 않고 이동할 수 있어 좋았습니다.",1,1,0.9967916
"친구 셋이서 떠난 여행이었는데, 숙소가 매우 깔끔하고 가격 대비 시설도 좋았습니다.",1,1,0.9995907
"다만, 두 명이 자기에는 침대가 큰 편은 아닙니다.",1,0,0.005088047
오랫동안 비워둔 방처럼 바닥에 먼지가 많아 수건으로 청소하니 매우 더러웠습니다.,0,0,0.0016437944
