name,rating,write_date,source,sentence,label
전주 호텔아지트 서신롯데점,5,2024-07,y,처음 방문해 보았는데 깨끗하고 친절하시고 좋았어요 티브이도 커서 넷플이랑 보면서 쉬기에 좋아요 굿굿 다음에도 이용할 예정입니다 짱짱짱 배달시켜먹기엔 좀 불편한 거 같아요,1
전주 관광호텔,1,2020-07,y,가격만 싼 곳만 찾으시면 몰라도 특실이라고 갔더니 침대 가로 방 다 채워놓고 청결도 시설 전부 최악이더군요 늦은 시간이라 다른 곳 예약도 힘들 거 같고 그냥 미니 담요로 애들 덥고 그냥 이불 안 덮고 위에서 잤습니다 여기 어때 앱의 신뢰도가 너무 떨어지네요,0
라한호텔 전주,0,2025-06,y,너무 어이가 없어서 씁니다 캠핑장도 아니고 옆방 대화 웃음소리까지 바로 들리는 호텔 처음이네요 이 정도면 다른 고객 컴플레인도 많았을 텐데 운영해도 되는 객실인가요,0
전주 관광호텔,3,2018-07,y,일반실인데 트윈침대를 붙여놓았더라고요 자는데 불편했어요 그래도 싼 가격인 것은 만족합니다,0
전주 제이즈호텔,3,2019-07,y,객실 청결이 살짝 아쉽네요,0
전주 스타 호텔,5,2025-05,y,깨끗하고 조용해서 좋아요,1
전주 관광호텔,5,2025-06,y,따뜻하고 주인이 친절하고 서비스가 좋았음,1
전주 호텔 늘,2,2024-07,y,우아동이 전주역이랑 가까워서 자주 여기서 노는데요 늘 호텔은 이번이 두 번째 방문입니다 저번에는 디럭스를 예매했는데 사장님께서 디럭스 트윈 방을 주신 것 같더라고요 그래서 남자친구랑 좋은 시간 보내다 왔습니다 디럭스 트윈은 방이 좀 작긴 했지만 내부 상태나 청결엔 문제가 없었어요 이번엔 미니멀 디럭스로 예약을 했고 호 배정받았습니다 일단 도어록이 배터리가 없어서 열고 닫을 때마다 띠리리링 소리가 났고요 방은 굉장히 작았습니다 벽지도 지저분했고 화장실도 너무 오래된 느낌이었어요 세면대 배수도 안되고 바닥으로 물이 샜습니다 퇴실할 때쯤엔 조명이 다 나가버려서 어둠 속에서 샤워를 했습니다,0
전주 마리 터미널점,2,2025-05,y,스탠다드로 어플 예약해서 방문했는데 금일 스탠다드 방이 다 나갔다고 하시네요 프리미엄으로 추 가요금을 내서 이용해야한다고 하시는데 어플 예약이라 당일 취소는 어플 문의해야하고 늦은 저녁이라 상담원 운영시간도 아니어서 다음날 문의 후 취소 및 환불을 받아야하는 번거로움 때문에 결국 추 가요금을 지불하고 프리미엄으로 거의 강매당한 기분이였어요 추가요금에 대해 현금은 만원이고 카드는 만원이라고 하시는데 카드 수수료 때문이더라도 만원이나 차이가 나는지도 의문이고 계좌 이체도 안 되는지 여쭤보니 카드 라고 반말까지 결국 피해는 제가 봤는데 카드로 만원 추가 결제까지 했네요 심지어 이 모든 상황에 대해 프론트 직원분께선 자세한 설명도 없고 사과도 없으세요 잘못은 업체측에서 한거고 프론트 직원분께서 전액 환불 해주실 생각도 없으면서 추가요금 요구에 반말까지 정말 무책임하세요 예약해서 방문한건데 왜 제가 이렇게 불편해야하는지 잘 모르겠습니다 항상 좋은 리뷰들만 써왔던 사람인데 처음으로 불편한 리뷰를 작성하게 됐네요 놀러갔다가 굉장히 불편한 경험 만들고 갑니다,0
전주 전주한옥마을점,0,2023-07,y,시설 자체부터 가격 그대로 저렴한 상태이고 따뜻한 물이 계속 안 나오길래 전화해 보니 불친절한 말투 죄송하다는 말 일절 없음 보일러 고치는 중이라고 한 시간 정도 소요된다고 해서 그냥 기다림 가운이라도 받으려고 프런트에 가보니 객실 점검 중이었고 적혀있는 번호로 전화해도 받지도 않아서 기다리다가 그냥 돌아오고 한 시간 뒤에 따뜻한 물 계속 안 나와서 전화해 보니 또 안 받고 두 시간 지나도 안 나와서 전화해 보니 또 안 받고 리뷰 읽어보니 하루 전부터 따뜻한 물 안 나온 것 같은데 사전에 알려라도 주던가 체크인할 때까지 말 없고 전화하니까 그제야 고치는 중이라고 하고 계속 안 고쳐지는 거 보니 상황 피하려고 고치지도 않는데 한 소리 같고 그냥 무슨 배 째라는 식으로 전화도 일부로 안 받는 것 같다는 생각이 듦 여행 망칠 것 같아서 그냥 나와서 다른 데로 다시 잡음 다른 리뷰 보니까 다음 날 아침까지도 따뜻한 물 안 나왔나 보네요 그럼 며칠 동안 안 고치고 돈은 그대로 받고 있는 건지,0
전주 화이트호텔,5,2024-07,y,인근 숙소보다 다소 비싸다는 느낌은 있으나 그 값어치 하는 곳입니다,1
전주 관광호텔,1,2020-07,y,정말 비추입니다 여행 다니면서 다녀본 숙소 중 젤 별로예요 이름을 여관으로 바꾸셔야 할 듯요 전주 시내 한복판에 있는 건 맞아요 근데 가는 길도 사람들 다니는 중심가 통해서 가야 해서 차 가지고 가면 정말 불편해요 지역마다 관광호텔 있어서 그래도 주차장도 불편해요 중간은 하겠지 했는데 좀 심하네요 늦게 들어가서 하룻밤 자는 거여서 그냥 암말 안 했네요 화장실 문 앞뒤로 곰팡이 있어요 이건 휴지로 한번 슥 닦아도 얼추 지워지는데 그냥 청소를 안 하는 듯 베개커버도 뭐가 묻어있어요 그냥 안 썼어요 그리고 프런트 직원도 불친절해요 그럴 거면 모텔처럼 불투명 유리로 막고 일하세요,0
전주 스타 호텔,5,2024-07,y,깨끗해요 잘 이용하고 왔습니다,1
전주 큐,5,2020-07,y,친절하고 깨끗합니다,1
전주 마리 터미널점,2,2019-07,y,외관도 좋아 보였고 평도 좋길래 기대했는데 들어가자마자 발에 밟히는 이건 뭐죠 저는 손톱을 깎은 적이 없는데 남이 깎은 거 맨발로 밟으니 기분이 좋진 않네요 청소 좀 더 신경 쓰셔야겠어요,0
전주 스마일,5,2020-07,y,숙소가 깔끔하고 좋네요,1
전주 관광호텔,3,2023-07,y,관광호텔보다는 오래된 모텔 같고 세면대도 거의 부서질 것 같아 사용을 못 했습니다 리노베이션이나 다른 용도로 건물을 변경하기 전에 영업을 하는듯한 모습입니다,0
전주 마리 터미널점,1,2024-07,y,교육 일정 때문에 전주에 미리 왔는데 방충망이 고장 나있네요 창문은 닫혀있었는데 청소할 때 창문 열고 했을 할 때 그사이 모기가 엄청 들어왔는지 모기 엄청 뜯기고 자다 깨다 반복 세 마리까지 잡다가 포기하고 두 시간 만에 다시 한 시간 거리 집에 갑니다 살충제 달라고 왜 안 했냐는 말은 말아 주세요 그런 거 뿌리면 머리 아파서 모기보다 내가 더 일찍 쓰러집니다,0
전주 제이즈호텔,0,2025-04,y,별로입니다,0
베스트웨스턴 플러스 전주 호텔,2,2024-07,y,성급 호텔이라기엔 말도 안 되는 청결도 집니다 구석까지 청소 상태를 확인하려고 한 게 아니라 아이가 놀다가 갑자기 아빠 여기 젤리 있어 먹어도 되라고 해서 봤어요 바퀴벌레도 있고 음식이나 겉은 번지르르하지만 이런 부분 정말 신경 써야겠어요,0
전주 아늑호텔,5,2024-07,y,들어가는 입구부터 콘셉트 제대로 시설도 너무 깔끔하고 안 좋은 냄새도 전혀 안 나고 침구류도 너무 깔끔해서 기분 좋게 이용하네요 여러 콘셉트 방들이 있던데 다 하나씩 이용해 보고 싶어요 프런트 직원분도 너무 친절하시고 가격도 합리적이라 모든 부분이 다 만족이네요,1
전주 호텔 늘,5,2025-06,y,편히 쉬다 갑니다 또 이용할게요,1
전주 전주한옥마을점,1,2024-07,y,너무 더러워요 맨발로 바닥을 밟기가 싫어요 먼지도 많고 너무 꿉꿉해 오,0
베스트웨스턴 플러스 전주 호텔,5,2022-07,y,직원분들 친절하시고 방도 깨끗하고 잘 쉬다가 갑니다,1
전주 제이즈호텔,5,2018-07,y,방이 엄청 따뜻해서 포근하게 잠들었어요,1
전주 호텔 늘,0,2024-07,y,청결상태 엉망입니다 최악이었습니다,0
전주 큐,1,2021-07,y,담배 냄새에 이상한 악취 진심 아건 아닌듯요,0
전주 전주한옥마을점,0,2024-07,y,미리 숙박을 원에 예약을 했는데 당일 가격을 확인해 보니 미리 예약한 가격보다 더 훨씬 저렴한 거 머죠 그날 방이 안 나가서 테르 주인이 그날에 따라 가격 조정을 임의적으로 한다는 게 말이 되나요 미리 예약한 사람은 호구가 되는 구조인가요 입실한 방은 들어가자마자 담배 냄새가 나서 불쾌했네요 기본적인 환기도 안 시켜놓나요 수건은 포숑 하기는커녕 행주보다 못한 모습으로 허름했네요 두 번 다시는 호구가 되고 싶지가 않아서 짜증 나고 기분 나빠서 여기 어때도 앞으로 이용하지 않겠습니다 양심의 가책을 느끼시길 바랍니다 호구가 된 입장으로써 두 번 다시 억울한 심정을 느끼지 않겠습니다,0
전주 에이치에비뉴 덕진점,2,2025-07,y,전주 인심을 알 수 있었네요,0
전주 호텔아지트 신시가지점,5,2022-07,y,급하게 잡은 숙소였는데 굉장히 만족스러웠어요 생각보다 넓고 쾌적했습니다 욕조도 있고 필요한 물품들 다 배치되어 있었어요 위생도 깔끔하고 매우 만족 다음에 또 이용하고 싶습니다,1
베스트웨스턴 플러스 전주 호텔,3,2023-07,y,전반적으로 입구부터 깔끔한 스타일이라 첫인상이 좋았어요 직원들도 상냥하고요 그런데 침대 헤드 위에 묵은 먼지가 허옇게 쌓여있고 베개 들 때마다 먼지가 날려서 그게 좀 신경 쓰였네요 샤워부스가 너무 좁았던 것도 약간 불편했지만 욕실 자체가 깨끗해서 그래도 괜찮았어요 창문 밖에 가려지는 거 없이 하늘도 잘 보이고 소파도 깨끗하고 탄탄해요 체크아웃하고 나올 때 좋았던 인상들이 와르르 무너졌어요 층에 묵었는데 엘베 열릴 때마다 사람 가득 내려보내고 내려보내고 하다가 시가 넘어갔고 짐이 너무 많아서 계단 이용 엄두가 안 나고 결국 올라가는 엘베를 그냥 탔는데 것도 겨우 끼여서 탔거든요 놀라운 건 층까지 아무도 안 내렸다는 거 그 상태로 다시 내려가는데 한 층마다 한 층마다 문 열리면 아까 우리 식구처럼 한숨 쉬고 포기하는 사람들을 볼 수 있었고 그렇게 분만에 내려가서 키 반납했어요 엘베는 좁고 규모에 비해 대뿐인 게 정말 큰 문제 같습니다,0
전주 전주한옥마을점,1,2024-07,y,청소 상태나 청결 상태가 매우 불량 화장실 변기는 사용도 불가하고 방도 춥고,0
전주 화이트호텔,5,2023-07,y,너무 좋았어요,1
전주 브라운도트 아중지구점,5,2025-05,y,우선 외관과 풍경이 너무 잘 어울리는 숙소입니다 외관은 정말 멋지고 통창에서 바라보는 바다 뷰는 정말 환상적이었습니다 깔끔한 인상의 직원분께서 체크인 접수해 주시고 객실까지 안내해 주셨습니다 객실은 청결 그 자체로 너무 깨끗했고 침대 또한 푹신해 잠이 잘 왔습니다 침대도 푹신하고 청결했고 욕실 또한 너무 좋았습니다 즐거운 여행 돼서 너무너무 좋았습니다 다음에 이용할 기회 있으면 다시 한번 꼭 이용할게요 무조건 강추합니다 꼭 가보시겠습니다,1
전주 히든호텔,5,2020-07,y,깔끔하고 가성비 갑이었어요,1
전주 브라이튼 호텔,5,2024-07,y,전주에서 하루 묵게 되어서 여기 어때에서 알아보던 중 브라이튼 호텔이 가장 괜찮아 보여서 예약했어요 직원분들 친절하셨고 룸 컨디션도 괜찮았어요 있는 방이라 게임도 해봤는데 컴퓨터 속도도 빨랐어요,1
전주 윈져,5,2024-07,y,시간 넉넉 위치 굿입니다,1
전주 호텔 늘,5,2021-07,y,편하게 잘 쉬고 갑니다,1
전주 더케이,2,2024-07,y,최악의 숙소 두 번 다시는 안 올 거임 베개에서 남자 찐 냄새에 스타일러는 한 이년 방치한 듯 제가 물티슈로 닦고 씻어서도 찝찝했지만 고기 먹고 와서 어쩔 수 없이 가동 빨리 아침이 되어서 집에 가고 싶어요,0
전주 이둔호텔,5,2025-05,y,깔끔하고 아늑하게 잘 묵다 갑니다,1
전주 히든호텔,5,2018-07,y,대신 잡아준 거라 직접 보지 못했지만 무난하게 잘 있다 온 거 같아요,1
전주 이둔호텔,5,2025-05,y,금연 객실이라 제일 좋아요 안마의자도 잘 됨,1
전주 하운드호텔 전주아중지구,3,2025-06,y,일단 체크인 때 투숙객 정보 작성을 하는 것도 좀 낯선데 분전에 퇴실 준비해 달라는 말씀도 좀 불쾌했어요 몇 분 전에 준비하든 투숙객 마음인데 늦게 퇴실해서 전화받는 불편이 없게 하란 말을 하셔서 당황스럽고 객실 화장실은 락스 냄새가 진동을 하는데 문도 열어두셔서 객실 내에도 초반에 냄새가 많이 나요 근데 객실을 넓은 곳으로 주시고 트윈베드에 모두 전기장판도 있고 객실도 해가 지니 따뜻 근데 군데군데 바닥 청소가 안 된 곳들이 있더라고요 장단점이 뚜렷합니다 그리고 테이블이 없어 취식은 불편해요,0
전주 윈져,5,2018-07,y,따뜻하고 포근했어요 친절은 항상 친절하셔요,1
전주 관광호텔,3,2025-06,y,위치 좋고 전화했을 때나 로비에 계신 분이나 정말 친절하시고 저렴했지만 녹슨 샤워기랑 화장실 손잡이 손도 못 댈 정도라 그냥 문 열고 씻었어요 숙소 상태가 이런 건 태어나서 처음 뭐 묻어있는 침대 시트 벌레는 없었지만 청결이 꽝이라서 다음엔 안 갈 것 같아요,0
전주 큐,3,2020-07,y,담배 냄새 빼곤 굿입니다,0
전주 마리 터미널점,5,2021-07,y,전주에 볼일 있어 하루 숙박했습니다 담배 냄새 하나 나지 않았고 침대도 푹신해서 덕분에 꿀 잠잤고요 잘 보낸 것 같습니다,1
전주 호텔레이나구 전주 소풍,1,2025-05,y,미처 사진 촬영을 못했어요 화장실 휴지 박스 위엔 담배 두 개가 올려져 있었고 욕실 문 아래 틈엔 갈색 덩어리들이 촘촘하게 박혀서 물청소를 하고 사용했네요 개실 바닥엔 긴 머리카락이 여기저기 있었으며 세면대 옆 휴지통 밑은 물바다가 돼있어서 수건으로 닦고 사용했어요 침대 상태는 괜찮았어요 전체적으로 청소상태가 많이 불량했어요 전주에 가더라도 다시 방문할 의사는 전혀 없습니다 악감정으로 리뷰 작성하는 것이 아니라 청소를 좀 더 신경 쓰셔야 하지 않나 싶어 작성합니다,0
전주 마리 터미널점,3,2019-07,y,욕실 세면대가 너무 높게 설치되어 많이 불편했답니다 기대하고 갔는데 가격 대비 많이 아쉬웠고 또한 특히 난방이 최악이었습니다 그리고 기본적으로 겨울철에는 객실 바닥 온도 좀 신경 써서 관리하시길 바랍니다 인간적으로 너무 추웠고 침대에 그 흔한 전기장판 정도는 비치해 주셨으면 합니다,0
전주 마리 터미널점,5,2023-07,y,전주에 놀러 갈 때 한 번씩 아용하는 곳입니다 방 안에 따뜻하고 좋아요 대실 시간도 시간이라 매우 길어서 좋고요 계속 이용할 의향 있습니다 방도 넓고 친절하고 다 마음에 들어오,1
전주 호텔레이나구 전주 소풍,2,2024-07,y,담배 냄새가 너무 심했어요,0
전주 제이즈호텔,2,2019-07,y,그냥 보통 정도 구조가 특이함,0
전주 마리 터미널점,5,2020-07,y,전주에서 제일 좋은 것 같아요,1
전주 호텔아지트 서신롯데점,5,2023-07,y,늦게 도착해서 추가금 내고 늦게 퇴실로 했어요 아늑하고 편안한 밤 보냈습니다 다만 천뱐주뱐이여서 차 지나가는 소리가 좀 들랴요 그것 빼고 아주 좋았습니다 롯데도 가깝고요,1
전주 호텔사운즈,5,2025-06,y,신식 건물인지 너무 깨끗하고 좋네요 무인모텔이라서 빠르게 키오스크로 하고 들어왔어요 너무 몽환적인 분위기도 좋았고 청소가 잘 되었다 거 해놓은 표시 도 좋았어요 주변에 먹을거리도 많고 바로 앞에 편의점 있는 거 짱좋어요 분위기 좋은 조명도 있고 화장실도 넓고 좋아요 에어컨도 최신형 시스템에어컨 후 가운도 있어요 냉장고에 음료 두 개 있는 거 좋습니다 물도 두 개 있어요 귀여운 식탁도 있고 거울도 크고 커튼도 암막 커튼이라 늦은 시간까지 잘 수 있을 거 같아요 시 퇴실이라 퇴실 시간도 넉넉하니 좋았어요 전주 여행 와서 너무 만족해요,1
전주 마리 터미널점,3,2020-07,y,세면대나 바닥에 물이 안 빠집니다,0
전주 화이트호텔,1,2023-07,y,여행 페스타로 숙소를 알아보던 중 조식을 이용할 수 있고 늦은 퇴실이 가능해서 예약하게 되었습니다 중소기업의 큰 화면 티브이가 있어서 크기는 만족했지만 주차공간이 협소한 점 현재 근처에 공사현장이 있어 아침 일찍부터 소음으로 기상한 점 작은 사이즈의 변기가 아쉬웠고 조식 마지막 입장시간을 몇 분 전 맞춰갔는데도 불구하고 다음부터는 조금 일찍 와달라고 하시던데 그렇게 말씀하신 바에는 조식 마지막 입장시간을 당기시는 게 좋겠어요,0
전주 마리 터미널점,5,2022-07,y,항상 여기는 전주 출장 올 때마다 숙박하는 곳인데 카운터 남자분은 약간 불친절 여자분은 엄청 친절하심 일단 시설 깨끗하고 좋아요 거기에 가격도 저렴해서 진짜 가격 대비 강추,1
라한호텔 전주,5,2024-07,y,여행 많이 다니고 호캉스 좋아하는데 역대급 호텔이었어요 아이랑 첫 전주여행을 왔는데 전주한옥마을 위치가 아주 그냥 끝장났고요 호텔 시설 및 청결 직원들 친절도 너무 젛았답니다 조식도 너무 맛나고 사우나도 깨끗하고 좋았어요 마침 비가 왔는데도 우산도 개나 빌려주시고 박일 노는 동안 동선이 너무 좋았답니다 퇴실 날 자동차를 오후 시에 뺐는데도 추가요금도 안 받았어요 아이 가라 한 키즈 가운을 너무 갖고 싶어 선물로 사줬답니다 주위 친구들에게도 너무 추천해 주고 싶은 라 한 호텔 전주에요 아주아주 강추해요 웬만하면 뷰도 한옥 뷰 꼭 선택하세요 후회 없어요,1
전주 관광호텔,2,2020-07,y,가격이 너무 싸서 예약을 했는데 에어컨은 시원하지 않고 모기 때문에 잠을 제대로 잘 수가 없다,0
전주 이둔호텔,5,2024-07,y,여기 객실입니다 저가 혁신도시 방 여기저기 싹 다 댕겨본 혁신 모텔 박사인데 그냥 여기가 젤 니까 여기서 주무세요 방이랑 화장실 분리되어 잇는 게 신의 한 수 되게 프라이빗 한 느낌 받음 에어컨 장시원 여기 객실입니다 저가 혁신도시 방 여기저기 싹 다 댕겨본 혁신 모텔 박사인데 그냥 여기가 젤 니까 여기서 주무세요 방이랑 화장실 분리되어 잇는 게 신의 한 수 되게 프라이빗 한 느낌 받음 에어컨 장시원,1
전주 마리 터미널점,5,2020-07,y,기분 좋게 이용하고 갑니다,1
전주 비지트 호텔,5,2025-05,y,깨끗하고 인테리어 굿,1
전주 마리 터미널점,5,2021-07,y,역시 마리 같은 곳은 없는 것 같아요 오늘은 처음으로 이른 시간에 입실했는데 방이 좀 추웠는데 침대에 있는 물장판 트니까 너무 따뜻하고 잠이 솔솔 오더라고요 중문 있어서 방음도 잘 되는 것 같고 청결하고 세련되고 너무 좋아요,1
전주 노이 호텔,2,2023-07,y,청소 조금 더 신경 써주세요 욕조 청소상태가 불량했어요 컴퓨터 뒤에 누가 껌을 뱉어놓았고 청소하지 않아 그대로 붙어있었음 청소 아주머니들이 청소를 제대로 보지 않고 하는듯함 스타일러 사용 잘 하였음 담배 냄새는 안 나서 좋았음,0
베스트웨스턴 플러스 전주 호텔,5,2022-07,y,한옥마을을 다녀온 후 한적하니 조용하게 잘 쉬었습니다 여느 숙소에 비해 깔끔하게 정리된 모습이 기분을 좋게 만들어 주었고요 조식도 가짓 수는 적지만 꼭 필요한 메뉴로만 구성되어 아침식사인데도 포만감 느낄 정도로 야무지게 맛있게 잘 먹었답니다 퇴실도 한 시간 연장해 주셨는데 일 때운에 일찍 나서게 되어서 많이 아쉬웠네요 푹 잘 쉬었다 갑니다 번창하세요,1
전주 호텔루고,5,2025-05,y,전주 여자친구랑 자주 가는데 여짓 꺼 갔던 숙소 중 최고였어요 대로변이라 소음,1
베스트웨스턴 플러스 전주 호텔,3,2023-07,y,베스트웨스턴 호텔은 미국 체인 호텔이라 미국에서부터 아용한 호텔인데 이곳 이 안되는 호텔입니다 시반에 도착했는데 시까지 대기하라고 하네요 세계 여러 나라 그리고 한국에서도 그렇게 많은 호텔에 다녔어도 이런 곳은 처음 단지 체크인만 하고 들어가지 않은 다라고 해도 시스템을 핑계로 그럼 특급호텔들은 시에도 해준 호텔은 시스템이 없나요 호텔에 두 번 가본 것도 아닌데 이런 직원 때문에 전주에 가면 이 호텔은 다시 가고 싶지 않은 호텔 됐어요,0
전주 호텔 써밋스테이,5,2025-06,y,깨끗하고 좋네요,1
전주 스마일,3,2022-07,y,욕조는 물론 러그 좀 신경 써주세요 욕조 안 닦은 지 좀 된듯싶네요 욕조에 물 좀 받으려 했는데 먼가 때 낀 듯 느낌이어서 손으로 쓰윽 해보니 하얗게 묻어 나오네요 또한 욕조 안에 머리카락도 카펫도 머 묻어있던데 빨갛게 그건 사진 안 찍었네요 결국엔 직원이 복도에 있길래 욕조 더럽다고 좀 닦게 닦을 타월 달라니까 걸레줌 아니 그거 말고 수세미 달라고 하니바께스안에 물 좀 담아있고 타월 솔 들어있는 거 그 거주네요 그거 들고 가서 맨손으로 열심히 욕조 닦음 후 참 거시기하네요 그리고 객실이 너무 추어요의,0
전주 라베 호텔,5,2024-07,y,청결상태 어메니티 가격 서비스 모두 훌륭합니다,1
전주 에이치에비뉴,5,2025-06,y,에이치 에비뉴는 전주 갈 때마다 매번 다니는데 정말 시설이며 객실 상태 너무 좋습니다 잘 쉬다가 나옵니다,1
전주 호텔 늘,5,2023-07,y,항상 이용하는 곳이지만 쾌적하고 깨끗하고 정말 좋아요 저는 늘만 이용한답니다 앞으로도 청결과 쾌적함이 유지되면 정말 좋을 것 같아요 식빵도 항상 구비되어 있어서 딸기잼이랑 먹으면 너무 맛있어요,1
베스트웨스턴 플러스 전주 호텔,3,2025-06,y,각실 추움 욕실용품 바닥이었음 직원에게 전화해서 채워 넣었음 수영장 겨울이라 운행 안 함 하는 줄 알고 수영용품 챙겨 갔는데 허탕쳤음,0
전주 호텔 시그니처,5,2023-07,y,깨끗하고 항상 좋아요,1
전주 호텔레이나구 전주 소풍,3,2025-05,y,시원하게 잘 쉬다 갑니다 무더위에 에어컨 빵빵하게,0
전주 윈져,2,2018-07,y,생각보다 오래된 곳이라서 그런지 천장에 곰팡이 쓸고 화장실도 예전식이더라고요,0
호텔 토랑 전주,2,2025-05,y,조금은 좁은 느낌이 들었네요 스태프분이 친절 면에서 아쉬움이 있네요 룸서비스로 치킨 먹었는데 고기에서 잡내가 났어요,0
전주 더케이,1,2024-07,y,객실은 괜찮게 잘 쉬었는데 카운터 보시는 아주머니 서비스는 엉망이었네요,0
전주 호텔 늘,5,2019-07,y,신축이라 너무 깨끗하고 좋았어요 방도 업그레이드해 주셔서 감사했어요 무엇보다 주차장이 넓고 편해서 차 가지고 가기 좋았어요 직원분도 친절하세요,1
전주 스마일,5,2024-07,y,깨끗하고 조용하고 잠도 잘 잤어요 근데 사랑 나누는 소리가 다 들려요,1
전주 호텔 늘,5,2019-07,y,너무 좋아서 자주 이용합니다,1
전주 호텔 늘,3,2022-07,y,담배 묵은 내가 심해요 예민한 분은 안 맞을 거 같아요,0
전주 이츠호텔,5,2025-06,y,제가 정말 애정하는 호텔입니다 일 때문에 정말 많이 이용하고 있습니다 가격도 주변 대비 저렴한 편이고 정말 큰 티브이와 각 방마다 스타일러 있고 물이며 음료며 넉넉하게 구비되어 있습니다 특히 청소상태가 좋은 편입니다 화장실 청소상태가 항상 좋고 침대커버와 베개커버도 항상 매일 교체하는 거 같습니다 주차장은 협소한 편이라 근처 대로변이나 도보 분 거리에 공용 무료 주창에 주차하고 가시는 걸 추천드립니다 아니면 퇴실 일찍 하실 때 매우 힘드실 수 있어요 엄청 좁거든요 그 외에 완벽한 곳입니다 만족스럽습니다,1
전주 호텔 써밋스테이,5,2025-06,y,친절하시고 깔끔하고 좋았습니다,1
전주 에이치에비뉴,5,2025-05,y,깔끔하고 시설 만족감이 높아요,1
전주 라베 호텔,5,2023-07,y,전주 갈 때마다 이곳에서 지내는데 객실도 너무 깔끔하고 흠잡을 곳 없는 숙소입니다 객실 컨디션이 너무 좋아서 다른 곳은 예약할 수가 없음 한번 가보면 다른 곳은 못 감 이번 출장도 편하게 잘 쉬다 갑니다 항상 건강하세요,1
전주 브라운도트 아중지구점,5,2023-07,y,월 오픈해서 룸 컨디션 아주 깨끗합니다 스타일러가 있어서 정장 주름이나 냄새 잡기 좋네요,1
