text,label,prob
501호 에어드레서에서 먼지가 발견되어 아쉬웠습니다.,부정,5.761648e-05
"사장님과 직원분들이 모두 친절하여 좋았습니다. 청소도 깔끔하게 되어 있었습니다. 아쉬웠던 점은 담배 냄새는 없었지만 방향제 냄새가 너무 심해서 한참 환기를 했습니다. 정수기는 종종 컴프레서가 작동하여 시끄럽고, 차라리 냉장고가 더 조용합니다. 넷플릭스도 셋톱박스에서 컨트롤이 안 되어 리모컨으로는 볼륨 조절만 가능했습니다. 제가 가본 모텔 중에 온수 수압이 가장 약했습니다. 약수터 물도 이보다 수압이 셀 것입니다. 그리고 시설들이 전반적으로 낡은 느낌입니다. 연식이 있어 보입니다. 새벽에 화물 열차 소리에 뒤척였습니다. 이것은 동네 특성이니 어쩔 수 없고, 가격적인 면을 생각하면 보통 수준의 숙소입니다만, 다음에는 다른 곳을 방문할 것 같습니다.",부정,5.4791108e-05
"우선 외관은 깔끔하고 마음에 들었습니다. 예약하면서 늦은 입실로 할인도 많이 받아 저렴하게 이용하게 되었습니다. 예약한 방에 들어와 보니 깔끔해서 마음에 들었습니다. 얼마 전에 잠시 대실로 와본 적이 있었는데 그때는 자세히 안 봤는데, 오늘은 숙박을 할 거라 이것저것 보니 괜찮은 곳이구나 하고 있는데, 냉장고를 열어보고 깜짝 놀랐습니다. 누가 마시던 물을 그대로 확인도 안 하고 그냥 넣어두신 건지 기분이 너무 더러웠습니다. 먹다 남은 물이 그대로 있는 것을 보니 너무 찝찝해서 자다 말고 사진 찍고 후기를 남기는 중입니다. 늦게 도착해서 한숨 자고 커피 한잔 마실까 하고 물을 꺼낸 건데, 안 그랬으면 후기는 나갈 때쯤 남기려 했던 것입니다. 너무 황당해서 지금 바로 등록합니다. 앞으로는 확인 좀 부탁드립니다. 그리고 아쉬운 점은 방에 거울이 너무 작은 것이 조금 아쉽습니다. 여성분들이 화장하려면 큰 거울이나 화장대는 필수인데 아쉽습니다. 다른 건 다 괜찮은 것 같습니다. 비데와 깔끔한 욕조도 나름 준비되어 있고, 전 객실 금연인 점은 참고하십시오. 흡연자들은 건물 밖으로 나가야 합니다. 흡연 객실이 따로 있는 줄 알았는데 없다고 합니다.",부정,2.9809908e-05
전주 숙박은 항상 이곳으로 합니다.,긍정,0.99978846
조용하게 잘 쉬다 왔습니다.,긍정,0.99907583
사장님께서 매우 친절하십니다.,긍정,0.9996421
냉장고 안에 물도 없고 별로입니다.,부정,0.001113612
"8살 아들과 단둘이 처음 여행이었습니다. 처음 가는 곳이라 기대하고 있었습니다. 그런데 숙소에 도착하니 사장님이 다른 사람이 원래 3일을 연박하기로 했는데 막아놨어야 했는데 열려 있었나 보다며 3분 거리 내에 다른 숙소를 잡아놨다고 하셨습니다. 이런 경우에는 미리 연락을 해주셨어야 하는 것 아닌가 싶습니다. 그럼 제가 다른 숙소를 잡았을 텐데, 숙소에 도착하고 나서야 말하다니 어린 아이와 단둘이 타지에서 너무 황당하고 어이가 없었습니다. 일단 다른 숙소는 생각도 못 했고 한옥마을에 놀러 온 사람이 너무 많아서 여기 아니면 잘 곳이 없을 것 같길래 일단 알겠다고 하고 사장님을 따라 다른 숙소로 갔습니다. 그런데 제가 가격도 고려하며 한옥집에 조식이 나오는 곳을 골라서 예약한 것이었는데, 사장님이 소개해준 곳은 조식이 나오지 않았지만, 소개받은 곳의 사장님은 너무 친절하셨습니다. 예약한 곳은 숙박을 하지 않아서 할 얘기가 없네요. 그나마 입구 들어가기 전에 사진 찍은 것뿐입니다.",부정,2.7012104e-05
여사장님이 불친절하고 말투가 매우 안 좋습니다. 다시는 이용하고 싶지 않습니다. 침대 커버도 곰팡이인지 얼룩인지 더러웠습니다.,부정,9.866336e-07
화장실에서 쉰내가 났습니다.,부정,0.00037217193
"시설은 리모델링하여 좋고, 주차장이 넓어 편리합니다. 가격이 저렴하여 최고입니다.",긍정,0.99999607
"여자친구와 전주 여행 중 선택한 숙소인데, 저녁에 게임을 즐기기 편했습니다. 정수기 제공과 TV에서 각종 다시보기를 편하게 할 수 있어 매우 만족스러웠습니다.",긍정,0.9999985
잘 쉬고 갑니다.,긍정,0.9962175
저렴한 곳은 그럴 만한 이유가 있습니다.,부정,0.020634376
카운터 직원이 불친절합니다.,부정,0.000724955
"깔끔하고 좋으며, 주변이 조용하여 만족합니다. 시설 이용을 강력히 추천합니다.",긍정,0.9999999
"전주를 자주 방문하는데, 여러 곳 중 손가락에 꼽힐 정도로 청결 상태가 최고입니다. 특히 침대 커버와 베개 커버가 매우 마음에 듭니다. 피부가 예민해서 조금만 불청결해도 피부 트러블이 생기는데, 여기서는 괜찮았습니다. 수건에서 특유의 락스 냄새가 나지 않아 매우 좋았습니다. 연박했는데 청소도 깔끔하게 해주셨습니다. 청결 상태가 좋고 비품도 최고입니다. 저만 알고 싶은 곳이지만, 사장님도 번창하셔야 하니 솔직 후기를 남깁니다. 앞으로 더더욱 번창하세요. 넷플릭스 최고, 가성비 최고, 자주 방문하겠습니다.",긍정,0.9999999
나쁘지 않습니다.,긍정,0.9464086
"모든 것이 나쁘지 않았으나, 에어컨에서 물이 떨어집니다.",부정,0.0058002556
두말할 것 없이 좋습니다.,긍정,0.9982925
전주에 머물면 항상 이용할 것 같습니다. 편안하게 쉬었습니다.,긍정,0.9999955
다른 것은 다 좋았으나 화장실 청소가 잘 되어 있지 않았습니다.,부정,6.5721535e-05
다소 춥습니다.,부정,0.0011316366
먼지가 좀 많은 것 같습니다.,부정,0.0030895802
클렌징폼을 사용하고 피부가 손상되었습니다.,부정,0.000606243
깔끔하고 매우 친절하셨습니다.,긍정,0.9998636
친절하고 깨끗하며 조용하고 시설이 좋습니다.,긍정,0.9999956
"욕조가 너무 높고 두꺼워 키가 작은 사람은 샤워하기 불편했습니다. 이전에 묵었던 방은 괜찮았으나 이번 방은 배치가 좋지 않았습니다. 나오다가 세면대 선반 모서리에 부딪혀 상처가 났고, 욕조 옆 벽 아래에서 물이 새어 샤워 후 바닥에 물이 고였습니다. 다른 비품이나 시설은 만족스러웠으나, 이번 방은 다시 이용하고 싶지 않습니다.",부정,9.060225e-07
담배 냄새가 너무 심하고 사진과 조금 달라서 아쉬웠지만 욕조는 좋았습니다.,부정,9.7779535e-05
충전기가 없어 아쉽습니다.,부정,0.00086937065
근처에 편의점도 있어 좋습니다.,긍정,0.99977106
"스케줄상 얼리 체크인을 위해 대실까지 결제해야 했고, 예상 도착 시간보다 일찍 도착했더니 추가 요금을 요구하여 기분이 좋지 않았습니다. 방이 춥고 전기장판이 작동하지 않았으나, 장판을 교체해 주신 점은 좋았습니다.",부정,1.6367587e-05
좋아요. 조금 의욕이 올라간 것 같습니다.,긍정,0.9505367
"시설은 깨끗하고 좋았으나, 예약 시간과 퇴실 시간이 혼동되어 아쉬웠습니다. 13시부터 18시 예약이었는데 13시 넘어 도착했음에도 17시에 나가야 한다고 했습니다.",부정,6.263878e-05
출장지와 가까워서 자주 이용합니다.,긍정,0.9991528
별로입니다.,부정,0.002209879
"후기를 꼼꼼히 보고 예약했는데, 처음 들어갔을 때는 담배 냄새도 안 나고 깨끗해서 잘 선택했다고 생각했습니다. 하지만 대충 보고 밖에 나가 놀다 와서 자려고 이불을 걷어보니 시트에 피가 묻어있었습니다. 새벽이라 바꿔달라 하기도 어려워 찝찝하게 잤습니다. 또한 침대 밑 소파를 치우니 남이 먹던 과자 조각과 먼지, 체모, 머리카락 등이 있어 위생 상태가 좋지 않았습니다. 잠도 제대로 못 자고 매우 찝찝했습니다. 룸 컨디션은 정말 별로였습니다.",부정,2.1022338e-06
"아무리 못해도 30번은 방문했을 텐데, 다음에는 대실 시간을 정확히 명시해 주세요. 아직 예약 시간인데 다른 손님이 와야 한다고 쫓겨나는 것은 불편했습니다.",부정,1.097436e-05
한옥마을의 전경이 다 보이는 것은 아니었지만 좋았습니다.,긍정,0.9969235
"위치는 좋으나 주차 공간이 협소하여 주말에는 근처 공영 주차장을 이용해야 합니다. 벽에 벌레 죽인 자국이 많고, 에어컨에 검은 먼지가 많았으며, 세면대 위에 털이 있는 등 깨끗하지 않았습니다.",부정,1.0408163e-06
시설이 깨끗하고 좋았습니다.,긍정,0.9998156
최고였습니다. 사장님도 친절하시고 전주에 오면 또 묵을 예정입니다.,긍정,0.9999999
재미있게 놀고 푹 쉬어서 좋았습니다.,긍정,0.99999166
"숙박 이용 시설에 대한 부분은 120% 만족합니다. 다만, 와이프와 갔는데 트윈 침대 방을 배정해줘서 싱글 침대로 요청했더니 랜덤으로 주는데로 받으라는 직원의 답변은 불친절했습니다.",부정,0.00018022451
매우 좋습니다.,긍정,0.9993813
"정말 좋습니다. 제가 대실을 4번 정도 갔는데, 청소 시 사용했던 걸레와 먹다 버린 물통, 과자 봉투까지 있었습니다. 모든 것이 좋지만, 청소 마무리 부분에 신경 써 주셨으면 합니다. 시설은 최고입니다.",부정,0.004528956
주차장 찾기가 매우 힘들었고 침대 상태가 좋지 않았습니다.,부정,0.00058258034
사장님이 정말 친절하셔서 다시 방문하고 싶습니다.,긍정,0.999308
방이 너무 추웠습니다. 그래도 깔끔해서 나쁘지 않았습니다.,부정,0.00038058686
침구류에서 냄새가 나고 수건에서 기름 냄새가 납니다.,부정,1.6948417e-05
전체적으로 청결하고 스낵바 이용이 좋았습니다. 하지만 담배 냄새가 너무 심해서 불편했습니다.,부정,0.0015967815
"이번에는 청결하지 않았고, 라면 부스러기도 있었습니다.",부정,0.00018205996
우아동에서 가장 가성비 좋은 숙소입니다. 자주 방문하는데 올 때마다 만족합니다. 매우 좋습니다.,긍정,0.9999998
전기장판이 고장 나서 추웠던 것을 제외하면 좋았습니다.,부정,0.0008312389
"전주 여행 중 최악이었습니다. 화장실 슬리퍼 내부에 물때가 가득했고, 건물 노후화는 이해하나 들어가자마자 담배 냄새가 심하고 좁으며 청결 상태가 심각했습니다. 다시는 이 동네에 가지 않으려 합니다.",부정,2.6745952e-06
"방이 매우 넓어서 좋았으나, 욕실 내 샴푸 받침대가 파손되어 있었고 이불에 머리카락이 있었습니다.",부정,5.1151834e-05
출장 갈 때마다 항상 이용하는데 좋습니다.,긍정,0.9999687
한옥마을 바로 앞이라 이용하기 편리하고 숙소도 청결하여 좋았습니다.,긍정,0.9999983
친절하시고 내부도 매우 청결했습니다.,긍정,0.9996428
"모든 것이 좋지만, 세면대와 욕조 배수구가 많이 막힙니다. 그것 외에는 만족합니다.",부정,0.00013988448
편히 쉬다 왔습니다. 다음에 기회가 되면 다시 방문하겠습니다.,긍정,0.9999869
"친절하고 좋았으며, 방은 다소 좁았지만 깨끗했습니다.",긍정,0.99930775
침대가 매우 작습니다.,부정,0.003751336
"좋았으나, TV 채널이 부족했습니다.",부정,0.00025270687
가성비 좋고 주차장이 여유 있어서 좋습니다.,긍정,0.9999987
숙소가 관리실 바로 밑에 있어 마음 편히 쉬기 불편했습니다.,부정,0.0315499
"직원이 친절하고, 오픈한 지 얼마 안 된 곳이라 깨끗하고 좋습니다. 다음에 전주에 오면 또 이용해야겠습니다.",긍정,0.9999988
방이 매우 더러웠고 벌레가 나왔습니다.,부정,0.00017679538
여행 중 편안하게 쉴 수 있어 좋았습니다.,긍정,0.9999996
"매우 좋았습니다. 욕조도 크고, 고데기와 세면대에 약간 실금이 가 있는 것 외에는 전반적으로 만족했습니다. 화장대가 없는 점은 아쉽지만 아늑했고, 무엇보다 사장님이 매우 친절하셔서 잘 쉬다 갑니다. 사업 번창하시길 바랍니다.",긍정,0.99989665
입구 스낵바가 마음에 들었습니다.,긍정,0.9311643
속도가 너무 느려서 정신적으로 힘들었습니다.,부정,0.00014503818
잘 쉬다 갑니다. 연박 시 물과 수건을 가져다주시면 좋겠습니다.,긍정,0.99118876
"호텔이 아닌 모텔 분위기입니다. 한옥마을 근처의 한옥 호텔이라 하여 밝은 분위기일 줄 알았는데, 주위가 매우 어둡고 무서웠습니다. 룸 업그레이드를 해주셨다고 좋게 써달라고 부탁하셔서 솔직히 어떻게든 잘 써드리려 했지만, 룸 업그레이드 된 것인지도 잘 모르겠고 아무튼 당황스러웠습니다.",부정,3.9815288e-05
매우 친절합니다.,긍정,0.9965259
거울이 화장실 밖에 없는 점이 매우 불편했습니다. 콘센트도 침대 옆에만 있었습니다.,부정,0.003430735
정말 친절하셔서 감동했습니다. 객실도 깨끗하고 다음 전주 여행도 무조건 여기서 숙박할 것입니다. 친절하셔서 매우 좋았습니다.,긍정,0.9999999
친절하고 좋습니다.,긍정,0.9997659
"게임방에서 즐겁게 게임을 했으며, 시설이 깔끔하고 좋습니다.",긍정,0.9999994
"자려고 누우니 시트가 너무 더러웠고, 새벽 6시까지 유흥가이다 보니 음악 소리와 복도를 오가는 사람들 소리에 잠을 잘 수 없었습니다.",부정,2.3678099e-06
편히 쉬다 왔습니다. 친절한 사장님 번창하세요.,긍정,0.998875
지인들이 전주에 올 때마다 이곳에서 숙박합니다. 고속도로 접근성도 좋고 숙소 시설 및 서비스 모두 만족스럽습니다. 가격 대비 전주권에서 가장 훌륭한 호텔입니다.,긍정,0.99999946
또 잘 쉬다 갑니다.,긍정,0.9999732
"깨끗하고 조용하지만, 출장 숙소로 이용한 703호는 끊김 현상이 있어 시청하기 힘들었습니다.",부정,0.0024250145
