name,rating,write_date,source,sentence,label
전주 프린스,1,2025-05,y,솔직히 너무 보이는데만 청소하고 안 보이는 데는 너무 더러워요 베게 떨어트렸다가 먼지에 머리카락에 깜짝 놀랐음요,0
전주 전주한옥마을점,5,2025-05,y,깔끔하고 깨끗해서 잘 쉬다 가요,1
전주 하운드호텔 전주아중지구,4,2025-05,y,일단 주차장 넓고 옆에 공사 중인 본관 대형버스 주차장까지 하면 주차 못 할 일은 없을 것 같아요 침대 안에 전기장판 있는 건 감동 그 자체 층 조식은 현재 이 운영상태 층에 카페 유료 있으니 이용하실 분 참고 근처에 편의점도 곳 있고 배달 음식은 층에서 픽업하면 됩니다 샤워기 헤드가 조금 문제가 있었는데 저희가 늦은 시간에 발견해서 다음날 아침에 이야기드렸더니 바로 고쳐주셨어요 마주쳤던 직원분들 모두 친절하셔서 덕분에 잘 묵고 갑니다,0
전주 큐,5,2023-07,y,주말임에도 적절한 가격으로 편히 쉬다가 왔습니다 주변도 조용해서 저녁에 꿀잠 잤네요 스타일러가 있어서 여행 시 땀 흘리고 옷이 찝찝해도 스타일러 한번 돌리니 옷이 아주 뽀송뽀송하고 깔끔해졌네요 편의점도 걸어서 초 이내 거리에 있고 제가 묵었던 층에 정수기가 따로 있어서 물 수급에도 아주 용이했고요 도보로 주변에 식당 마트 모두 있어서 불편함이 없어내요 도착했을 시 주차장이 만 차라 주변 주차 자리 찾고 있어는 대 관리인 분이 나오셔서 직접 자리도 찾아주시고 수신호까지 해주셔서 안전하게 주차까지 했습니다 저는 이번에 아이와 함께 전주로 여행을 여러 번 다니면서 여러 숙소를 경험해 봤지만 이번 숙소가 가장 위치나 주변 인프라가 가장 마음에 들었네요 잘 쉬다 가요 사장님,1
베스트웨스턴 플러스 전주 호텔,5,2024-07,y,아쉬운 점이 사소하게 있음 넷플릭스 등 전무 넷플은 보통 다 있는데 이 넓은 주차장에 전기차는 고작 세대 충전 가능 칫솔 달라고 전화하려고 했는데 전화 거는 법을 모르겠음 연결 끊김만 나오고 여러모로 호킨스 자주 하는데 겉은 있을 거 다 있어 보이는데 사소한 게 좀 아쉽네요 방 및 시설은 아주 좋아요,0
전주 투썸호텔,3,2022-07,y,보통 수준의 시설 가격 서비스인 그저 그런 숙소,0
전주 호텔아지트 서신롯데점,4,2025-06,y,전체적으로 무난하고 깔끔합니다 백화점도 근처에 있어 입지도 나쁘지 않고요,1
전주 마리 덕진공원점,4,2020-07,y,청결하고 좋았지만 살짝 환기가 잘 안 되는 기분이긴 했어요 친절하고 이용하기 편리했습니다,1
전주 시그니처 호텔,5,2024-07,y,신축이라 상태는 양호합니다 다만 엘리베이터는 약간 답답하네요,0
전주 관광호텔,2,2021-07,y,객실 인테리어나 그런 건 무난했어요 통유리로 돼있어 그건 좋더라고요 화장실은 주황 등으로 돼있어서 너무 어둡게 이용했네요 그냥 전체적으로 무난하게 이용했습니다 딱히 이렇다 저렇다 할만한 건 없었네요,0
전주 에이치에비뉴,5,2025-05,y,자주 놀러 와서 한 번씩 들리되는 곳인데 이번엔 충격을 받았어요 금연 방이라고 해서 흡연자인 제게 아주 좋다고 느꼈었는데 어째 이번엔 담배 냄새가 너무나고 베개랑 세 커다란 빨간 얼룩 자국이 져있고 무슨 피인 건지 음식인 건지 알 수 없고 침대 시트는 못 찍었지만 침대 시트에도 묻어있고 기존에 사용하던 그대로 둔 거 같아요 너무 찝찝하고 좀 실망해서 당분간 못 올듯싶네요 그동안 안중리 숙소 중에 탑 급이라고 생각했지만 다시 다른 곳을 둘러보게 될 거 같은 그전엔 깔끔해서 별점은 안 줄이는 걸로,0
전주 관광호텔,1,2024-07,y,사진처럼 사용하지 않은 수건에 알 수 없는 자국이 있었어요 전주 올 때마다 오는 곳이라 세 번 째인데 화장실에서는 작은 지네 같은 벌레가 나왔고 다회용 비누에 머리카락이 붙어있어서 사용하기도 전에 너무 찝찝했어요 그리고 드라이기는 라 변압 어댑터가 따로 있었지만 연결 상태가 영 좋지 않아서 정말 너무 아쉬웠습니다,0
전주 와이케이,2,2024-07,y,나쁘지 않은 곳이엿습키다,0
전주 윈져,5,2023-07,y,호실이 깨끗하고 편안하게 쉬다 갔어요,1
전주 관광호텔,1,2019-07,y,너무 저렴해서 의심하긴 했는데 복도에서부터 이상한 홀아비 냄새가 나기 시작하더니 룸 들어갔을 땐 여관인 줄 알았습니다 티브이며 티브이 뒤쪽이며 먼지가 쌓인 데다가 화장실엔 곰팡이가 그대로 다음부턴 조금 더 돈 주고서라도 좋은 곳으로 예약해야 된다는 걸 느꼈습니다,0
전주 아늑호텔,5,2025-05,y,자주 이용하고 있고 만족하고 있습니다,0
전주 큐,3,2016-07,y,가성비 대비 좋은 객실입니다 침대랑 티브이는 최신 다만 샴푸나 이런 거가 좀 싼 것 같기도 하지만 서비스는 정말 좋았습니다 매우 친절하셔요,1
전주 제이즈호텔,4,2023-07,y,티브이도 크고 좋아요,1
전주 마리 터미널점,3,2020-07,y,방은 깨끗한데 생각보다 조금 추웠어요,0
전주 스마일,4,2024-07,y,항상 친절하시고 공원이 가까워서 산책하기 좋아요,1
전주 호텔사운즈,4,2024-07,y,되게 깔끔하고 정말 가격 대비 너무 좋았던 것 같아요 그래도 가격이 조금만 저렴했다면 항상 저곳 만 이용할 수 있는데 그땐 금요일이었고 주말엔 가격이 오르더라고요 그래서 좀 아쉬워서 금 토 일 숙박을 못하고 금요일만 숙박을 했습니다 아무튼 결론은 평일이면 가성비 좋은 곳으로 추천한다 주말에는 음,1
전주 브라운도트 덕진점,5,2021-07,y,새로 리모델링 한 곳인지 정말 너무 깨끗하고 좋았어요 일단 테이블이 넓어서 짐이 많은 저에게 딱이었고요 방도 따뜻하고 좋았습니다 다만 불편한 점을 굳이 고르자면 충전기와 고데기를 대여해야 한다는 점,1
전주 호텔 시그니처,3,2024-07,y,서울보다 훨씬 남 담배 냄새 없고 청결상태 좋고 욕실 세면대도 물 잘 내려감,0
전주 브라이튼 호텔,4,2025-07,y,청결 상태도 좋고 아침 안 먹는데 후기 조식 보고 이틀 챙겨 먹음 맛남 담에도 전주 여행 시 재방문함,1
전주 마리 터미널점,5,2018-07,y,여긴 침대가 대박이에요 사장님도 친절하시고 좋아요,1
전주 이둔호텔,5,2025-06,y,아주 친절하시고 깔끔해요,1
전주 호텔 늘,5,2024-07,y,오잉 침대가 두 개였어요 저희는 둘이라 필요가 앖긴 했지만 게이밍 피씨 있었고요 스타일러스는 거더라고요 화장실에 욕조도 있었고 화장실이 꽤 넓었습니다 수압이나 온수도 잘 나오는 편이었습니다 전체적으로 청결했고요 방음도 문제없었습니다,0
전주 제이즈호텔,5,2025-07,y,모텔 시설이 전반적으로 새것처럼 깔끔하고 현대적인 분위기를 자랑해 매우 만족스러운 숙박이었습니다 객실에 들어서자마자 청결하게 정돈된 침구와 세련된 인테리어가 눈에 띄었고 가구와 조명 에어컨 등 모든 시설이 최신형으로 갖춰져 있어 사용하기에 전혀 불편함이 없었습니다 특히 욕실이 정말 인상적이었는데 타일과 거울 샤워부스 모두 반짝일 정도로 청결하게 관리되어 있었고 수건이나 어메니티도 충분히 잘 준비되어 있었습니다 숙소 내부 공기도 쾌적하고 냄새 없이 청정한 느낌이 들어 더욱 기분 좋게 머물 수 있었습니다 프런트 응대도 친절했고 복도나 엘리베이터 등 공용 공간까지도 세심하게 청소되어 있어 관리 상태가 매우 우수하다는 인상을 받았습니다 주변 소음도 거의 없어 조용히 휴식을 취할 수 있었고 전반적으로 가성비가 뛰어난 숙소였습니다 다음 여행 시에도 꼭 다시 이용하고 싶을 만큼 만족스러운 경험이었습니다,1
전주 전주한옥마을점,4,2024-07,y,전주 시내 근처라서 자리가 너무 좋네요 엘베에 방향제가 이리 많은 것도 첨 보고 주차장도 나름 좋네요 넓고 좋다 근데 물건들이 너무 낡아서 좀 그렇네요 약간 조금 더 물건들을 바꿔야 할 듯해요,1
전주 노이 호텔,5,2024-07,y,오랜만에 갔는데 여전히 친절하시고 방 냉장고에 음료수를 많이 넣어주셔서 너무 좋았어요 대실 시간인데 가격은 싸서 대학생들한테는 좋은 곳이에요 닌텐도 게임도 할 수 있어서 마음에 듭니다,1
전주 호텔 늘,5,2019-07,y,깔끔하고 시설 좋아요,1
전주 호텔 시그니처,5,2024-07,y,깨끗하고 조용하고 주차장도 넓고 최고인 곳 재방문 의사 있음,1
전주 윈져,4,2018-07,y,가격에 비해 시간이 널찍하다는 장점이 있지만 오래된 곳같이 방 안에서 쿱쿱한 냄새도 나고 화장실도 살짝 더러웠어요 그래도 잘 쉬다 왔어요,0
전주 큐,4,2016-07,y,좋아요 좋아요 좋아요 가격 대비 좋아요 근데 전주 한옥마을에선 택시비 온 탄원 정도 나와요 참고하세요,1
전주 제이즈호텔,5,2023-07,y,여기가 근방에서 제일 가성비가 높나 봐요 대실도 많아 보이고 시간 되면 주차장이 만차 되는 건 기본이더라고요 나이대 상관없이 많이 오는 것 같고 저처럼 출장자도 많이 보이고 가끔 비품들이 비치되어 있는 거 없거나 안되는 게 있어도 그래도 말하면 해결돼요,0
전주 제이즈호텔,5,2020-07,y,좋아요,1
전주 씨투,5,2025-07,y,내부도 깨끗하고 금액도 싸고 좋았어요,1
베스트웨스턴 플러스 전주 호텔,5,2023-07,y,비즈니스 호텔이다 보니 큰 기대는 안 했음 주차장이 다소 협소하긴 하지만 못 주차할 정돈 아님 라마다랑 고민하다가 선택했으나 소음 얘기가 많이 들었으나 맨 사이드 쪽이어서 그런지 다소 편하게 잠 다만 아쉬운 건 비즈니스 호텔이다 보니 모든 것이 협소하고 작음 조식은 따로 신청 안 했음 리뷰에 나오는 객실 수에 비해 엘리베이터는 적은 건 맞음 대로 지하부터 프런트 및 객실까지 다 커버하니 힘듦 그래도 주말에 메리트 있음 감사합니다,0
전주 테라호텔,4,2025-06,y,편하게 쉬다가 갑니딘,1
전주 마리 덕진공원점,5,2021-07,y,출장 가서 생각보다 일정이 빨리 끝나 입실시간보다 빨리 도착했는데 입실시간을 준수해야 하는 것이 맞지만 코로나 시국에 사실 타지에서 마음 편히 시간 때울 곳도 없었습니다 그럼에도 입실하게 도와주셔서 감사했고 출장이 많은 직장인이라 많은 숙소를 다니는데 룸 컨디션 또한 매우 좋았고 푹 쉬었습니다 넷플릭스도 너무 좋고요 익산 출장 시 익산 마리를 가서도 좋았던 기억으로 전주 마리도 처음 가봤는데 굿입니다,1
전주 큐,3,2021-07,y,바닥에 먼지가 발바닥에 좀 느껴지는데 심한 건 아녜요,0
전주 아늑호텔,5,2024-07,y,완전 만족쓰 숙소 청결상태 깔끔하고 프런트에 직원분도 너무 친절하세요 다만 아쉬웠던 점은 하수구 냄새가 많이 났어요 하수구 냄새난다고 말씀드리니 방 바꿔주신다고 했는데 짐을 이미 많이 풀은 상태라 뿌리는 방향제 뿌려놓고 그 앵 숙박했어요 고것만 좀 다음에 개선해 두신다면 흠잡을 곳 없이 완벽하고 담에도 또 들릴게요 짱 젛아여 다들 꼭 묵어보세요 꼭이여 아참 그 만화책이랑 게임도 말씀드리고 빌릴 수 있으니까 그것도 한번 이용해 보세요 완전 추천 이용,0
전주 브라운도트 중화산동점,5,2024-07,y,전주 출장 중에 머물렀는데 스타일러 도 구비되어 있어서 너무 좋았습니다 없는 곳들이 많다 보니 간혹 불편했는 데 있으니 참 좋았고 주차공간도 여유로워 주차하기에도 편했습니다 또한 사장님이 친절하셔서 발레도 해주시기도 하셨습니다 평소 출장 가면 같은 곳에 잘 머무르지 않는데 친절하고 깨끗해서 틀은 속 머물렀습니다 아침에 지진 나서 좀 놀라긴 했지만 다행히 아무 사고도 없었네요 조식도 간단하지만 그래도 준비되어 있어서 시리얼로 아침식사할 수 있었습니다 다음 출장에도 이용하려 합니다,1
전주 호텔 늘,4,2023-07,y,시설도 나쁘지 않고 가격도 괜찮았는데 방음이 안 돼도 너무 안 됩니다 새벽 내내 볼륨 크게 올려놓고 시청하던 옆방 손님 덕에 잠을 설쳤습니다 그거 외에는 괜찮은 숙소입니다,0
전주 큐,5,2018-07,y,잘 쉬다 갑니다 좋아요,1
전주 호텔아이,5,2025-06,y,전주 호텔아이 이용객실호 위치 신시가지에 위치하여 인근 먹자골목에 있어 모든 것이 많음 시설로 넷플 가능하며는 없음 기타 시설 사용하는데 아무 문제 없음 청결상태 나쁘지 않으며 화장실에 물기도 없음 주차도 층 지하층 있으며 넓고 인근 길거리에 막 주차를 해서 어려움 없을 것으로 판단 개선이 필요해 보이는 점 이방 역시 샤워기 물을 켜면 수전이 난리 블루스임 전체적으로 만족할 수준 총점점,0
전주 히든호텔,3,2020-07,y,보는 순간 다음에 다시 이용해야지 하고 생각했는데 욕조 구석에 치우지 않은 면도기가 있더군요 그때부터 다 찜찜하더라고요 물론 실수일 수 있지만 보이는 곳뿐만 아니라 퇴실 후에는 꼼꼼히 청소해 주셨으면 합니다,0
전주 더케이,5,2022-07,y,아주아주아주 좋지요 좋아요 아주아주아주 좋지요 좋아요 아주아주아주 좋지요 좋아요 아주아주아주 좋지요 좋아요 아주아주아주 좋지요 좋아요 아주아주아주 좋지요 좋아요 아주아주아주 좋지요 좋아요 아주아주아주 좋지요 좋아요,1
전주 프린스,5,2023-07,y,주차공간은 넉넉합니다 사장님 친절하십니다 방 예약 후 실제 사용 유무를 물어봐 주시고 미사용 시 좀 더 쾌적한 방을 내어주십니다 방 컨디션 좋습니다 침대도 적당하고 좋습니다,1
