sentence,rating,label
되는건 수건교체 생수리필 방이 좀 더러워서 청소기는 좀 돌려달라 부탁드리고 외출 후 돌아와보니 안된다던 침구정리 돼있었고 청소기는 요청해서 돌려주셨고 생수리필은 하나도 안해놔서 좀 마음상했어요,4,0
첫날 입실때도 화장실에 머리카락있있는데 말안하고 넘어갔는데시정해주시면 좋겠습니다,4,0
또 하우스키핑 전화안되는거 체크인때 좀 얘기해주세요,4,0
아이들과 함께 지내기엔 저희 가족에겐 나름 괜찮은 호텔이었습니다,4,1
나이가 조금 어린 아이들에겐 딸아이 좋을것 같지만 초등학생 이상인 저희 아들은 조금 심심해 하네요,4,1
한옥마을로 이동하기도 편리해서 너무 좋았어요,4,1
난방이 안되는지 바닥이랑 공기가 너무 차고 객실이 너무너무 지저분해요,3,0
구석구석에 먼지 거어어업나 많이 쌓여있고 담배냄새 오지게 나는데 일층에서 탈취제 부탁드리니 그런 거 없다고 하십니다,3,0
객실에서 흡연 허용하시는 거 같은데 탈취제하나 없다는 게 이해가 가지않고요,3,0
커플룸 이용했는데 키보드마우스패드 전부 너무너무 더럽고 담뱃재 엄청 많고 이물범벅입니다,3,0
일때문에 갔다가 근처에 있는 숙소 급하게 잡은 거였는데 주말에 이용해서 그닥 저렴하지도 않았고 차라리 그 가격으로 다른 좋은 숙소 잡는게 훨씬 나을 거 같아요,3,0
후기가 괜찮아서 갔는데 평일엔 싸고 방에서 흡연할 수 있으니 좋은 후기들 작성하셨나봐요,3,0
담배 안피우시는 분들은 절대 가지마세요,3,0
담배냄새때문에 숨쉬기도 답답합니다,3,0
걱로겨셔서,5,0
괜찮습니다,4,0
직원이 좀 불친절,4,0
피씨도 빠른디인터넷이 약간끈기네요,5,0
친절하세요,4,0
청결은 좀 신경 써주셨음 합니다,4,0
이번에 간 방에 욕실 슬리퍼가 없엇어요,4,0
방 안때워주셨는지 이날 너무너무 추웠어요,5,0
그래도 깨끗하고 좋은곳 다시 퇴실하고 대실 잡고 들어가니 그방은 따뜻하더라구용 숙박만 춥게 했어요,5,0
근데 늘 친절하고 깨끗해요,5,0
야간대실 12시까지인것좀 만들어주세요,5,0
5시간 내내 703호가 쿵쾅거리고 여자 비명소리도 들림,1,0
이걸 막지않는걸 보면 타인은 지옥이다가 생각나서 주인에게 말하지도 못함,1,0
모기가 너무 많아요,1,0
진짜 무슨 모기 집합소도 아니고 왜그런 거야,1,0
화장실 변기 커버에 변이 묻어있는 줄 모르고 앉았다가 경악했어요,3,0
카운터 사장님 너무 친절 하시고 방도 넓고 좋은데 청결에 조금만 더 신경쓰셔야 할 것 같아요,3,0
다음에 또이용하고싶어요,5,1
깨끗하고 위치도 전주역이랑 걸어서35분정도에요,5,1
휴식은 언제나 감스테이,5,1
싼가격에 6시간 동안 가성비 좋았습니당,5,1
다음에도 이용할게요,5,1
햇빛도 잘들어오고 이용하기좋습니다,5,1
거미줄도 있고 좀 안타깝네요,4,0
하루 밤 편하게 쉴 수있어 좋았어요,4,1
객실은 괜찮은데 머리카락 몇개 발견하고 화장실 휴지도 없었어요,1,0
무엇보다 서비스가 불친절합니다,1,0
제가 대실하고 숙박을 방을 두곳으로 잡았는데 한방에서 숙박 까지 하게 해줘서 좋은방에서 잘 묵었어요,5,1
특히 스타일러 랑 안마기랑 스파 있어서 좋았어요,5,1
또 이용할꺼예여,5,1
돌이라고 핸드크림 서비스로 주셔서 너무좋았어용,5,1
패밀리방에 묵었는데 침대도 라텍스너무 좋았고 다만 세면대가 방안에 있고 화장실에는 없어서 불편햇달까 전체적으로 깔끔하고 친절하시고 다른모텔에 비해 린스가 물탄거같지않고 진짜 좋았어요,5,1
잘묵고갑니다,5,1
깔끔하고 방도넓구요,5,1
침대를 이뻐보이게 한 프레임이 넘 위험합니다,3,0
코너 고무패킹이라두 붙이셔요,3,0
정말 좋았습니다,5,1
1 지하 주차장도 넓직하고 주차하기 편함,5,1
2 1층 카운터 직원분들이 친절하게 인사해주려 함,5,1
3 부대시설이 많아서 편의점 카페 식당 굳이 다른곳으로 이동하지 않고도 모두 해결 가능 4 방안 대리석이 상당히 고급스러웠음,5,1
룸 컨디션은 5성급 호텔과도 비교할 수 있을정도,5,1
깔끔하고 너무 맘에들어요,5,1
편하게 쉬다가 갑니다,5,1
깨끗했습니더,5,1
칼튼힐 깔끔해서 자주 이용하고 있는대요,5,0
이번에 있었던 303호 방은 종 아쉬웠네요,5,0
에어컨이 고장이 난거 같더라구요,5,0
저녁모임이 있어서 룸카드 받아서 개인짐만 룸억 놓고 외출했다가 밤11시 다돼 들어가서 에어컨을 켰는데 기계안에서 소음이 덜덜 거리면서 어찌나 크던지 신랑이 이미 술을 많이 먹어 자버리는 바람에 룸을 바꿔 달라 할수도 없고 그대로 그냥 잘수 밖에 없었는데 그 소음때문에 결국에 전 한숨도 못자겠더라구요,5,0
중간중간 꺼보기도 했는데 금세 습해지고 더워져서 다시 켤수밖에 없었고 잘때는 누가 업어가도 모를 정도인 저희 신랑도 새벽에 깨서 이게 도대체 무슨 소리냐며 오전에 퇴실하면서 카운터에 말씀 드리러 갔는데 안계시더라구요,5,0
하는수 없이 룸카드 카운터에 놓구 나왔네요,5,0
요즘 날씨가 너무 덥잖아요,5,0
냉방기기 관리가 좀 잘 됐으면 좋겠네요,5,0
오늘은 좀 추었슴,4,0
에어컨이 별로 안시원했어요,4,0
비스트 최고입니자,5,1
403호 따듯한물 40분기다려도 안나와서 좀그랫어요,1,0
카운터에서 10분뒤에 나온다햇는데 40분기다려도안나오더라구요,1,0
친절은 하신데 따듯한물은 전혀안나오고 하수구가 막혀서 불편해요,1,0
다좋은데 거울이 없고 비누를 안주심,5,0
객실내 방은 가격대비 괜찮았어요,3,0
근데 화장실벽에 물곰팡이에 어두운조명으로 감추려는 듯했어요,3,0
양치만 간신히 하고 나왔습니다,3,0
가격생각하면 시설노후 방좁음 이런건 충분히 예상했는데 곰팡이덕지적지는 힘들었어요,3,0
좋았습니다,4,1
노후된 곳이라 시설 자체가 허름한 건 감안하고 갔습니다,2,0
근데 베개 커버 안 이불 밑 욕조에 머리카락이 있는건 좀 불쾌했네요,2,0
베개 커버와 이불 곳곳에 펀치로 뚫은 것 같이 구멍이 나 있던데 그정도 구멍으로는 침구를 교체하지 않는가 봅니다,2,0
그리고 비데 물 호스에 까맣게 때가 껴서 그런지 변기 물이 자꾸 까매졌던 기억이 있네요,2,0
원래 단단한 침대에서 잤었던지라 웬만해선 침대를 가리지 않는데 여기 침대는 그냥 딱딱했네요,2,0
아파서 자다가 중간에 깼습니다,2,0
사진이랑 너무 달라서 입실하자마자 나왔습니다,1,0
화장실 불은 계속 깜빡거리고 침구 이불은 색이 바래서 노래지고 이불과 베개에 써있는 호텔이름도 다 다르고 야놀자에 사진이랑 다르다는 상황설명과 사진 첨부를 했는데 이미 입실해서 어쩔수없다는 말만 할뿐 최악입니다,1,0
주차장좁아요,1,0
시설올드해요 욕실에거울없어요,1,0
방안세면대수압약해요,1,0
잘때냉장고인지자꾸딸깍딸깍소리나요 베개너무높아요,1,0
다시는안갈듯하네요,1,0
전주 갈땡사다 항상 쉬고 있습니다,5,1
저렴한 가격에 시설이 너무 좋아요,5,1
외관은 쪼금 긴가민가했지만 실내시설 청결도 완전만족합니다,5,1
후기가 엄청 좋길래 다녀왔는데 제가 묵었던 방은 그냥 그랬어요,4,0
서비스 최악중의 최악 말투 등,1,0
굉장히 깨끗하고 서비스도 친절합니다,5,1
침구가 깨끗해요,5,1
아이와함께 편하게 잘 지내다 왓어요,5,1
복도가 좀 어두웠어요,3,0
전반적으로 만족입니다,5,1
한옥방인만큼 디테일도 신경써서 창문도 창호지로 되어있더라구요,5,1
창호지를 통해 들어오는 햇살을 가만히 바라보다가 한옥집에서 살면 이런 느낌일까 싶었습니다,5,1
전반적으로 친절했고 주차장에서 건물로 이어지는 길에도 지붕이 있어 비오는날 비맞지 않고 이동할 수 있어 좋았습니다,5,1
친구 셋이서 간 여행이었는데 숙소 아주 깔끔하고 가격에 비해 시설도 좋았습니다,5,1
다만 둘이서 자기엔 침대가 큰 편은 아닙니다,5,1
오랫동안비워둔방처럼 바닥에 먼지가 많아서 수건으로 바닥청소햇네요,1,0
엄청 시꺼맷어요,1,0
이불도 먼지가많이껴서 털고 하수구도 막혀잇엇어요,1,0
깨끗하구좋으네,4,1
이불에 담배냄새가 많이나여,1,0
청소도 안되어있고 위생상태 완전 꽝 처음에는 객실 청소가 안된줄 알고 방을 바꿧는데 거미줄 쳐있고 이불시트에 얼룩 있고 시트 교체 하긴한걸까,1,0
의심될정도로 머리카락도 나왔어요,1,0
최악의 숙소임,1,0
이렇게 위생 관리 안되는 숙소는 살면서 처음이네요,1,0
환불도안된다고해서 안하고 그냥 다른 숙소 예약하고 방 나왔음,1,0
정말 최악,1,0
조식이 8시부터라 늦어서 아싑네요,4,0
컴퓨터도 잘 돌아가고 침구류 수건 냄새 좋아서 잘 쉬다갑니다,5,0
근데 이전 손님이 담배를 피우다 간건지 한시간 환기했는데도 방에서 담배냄새가 계속 나서 마트가서 디퓨저 사와서 놨어요,5,0
밤 늦은시간에 입실했는데 친절하게 해주셔서 감사했어요,5,1
다른모텔들은 베개가 높아서 항상 여행때마다 고생하는데 여기 베개 진짜 좋네요,5,1
편하게 잘 쉬었습니다,5,1
께끗하고 좋았는데 화장실에 거울이 없어서 좀 불편해요,5,0
가성비짱임,4,1
최고오오옹,5,1
수건에서 잘안마른 냄새나요,4,0
여사장님 매우 친절하시고 가성비 짱 수량이 약한게 쫌,5,1
너무 좋아서 하루더 방문했어요,5,1
깨끗하고 좋습니다,5,1
다음에 또 갈게요,5,1
선풍기 에어컨에 먼지가 가득 한번도 청소 않한것 같구요,2,0
화장실 변기도 너무 지저분해서 놀랬어요,2,0
청결에 신경 써주셨으면 하네요,2,0
항 잘쉬다갑니다,5,1
외관 및 객실상태는 깔끔하고 좋았는데 방음이 전혀 안되어서 옆방 티비소리에 잠들기 힘들었네요,3,0
그리고 청결에 좀더 신경쓰셔야할거같습니다,3,0
변기에 소변이 다 튀어있어서 사용전 직접 청소를 해야했네요,3,0
아쉬운 여행이였습니다,3,0
주말마다 좋은 숙소에서 좋은사람과 보냅니당,5,1
주인분이 되게 친절하셔서 좋았습니다,5,1
잘 이용하고 갑니다,5,0
들어갔는데 식탁에 전 이용자가 먹고 남은 음식물 찌꺼기도 남아있고 식탁도 안 닦여있더라고요,5,0
제가 식탁 닦으려고 이 숙소 이용한게 아닌데요,5,0
그것 말곤 좋았습니다,5,0
자주 이용해요,5,1
매번 만족합니당,5,1
퇴실시간 지난것도 아닌데 십분 전에 세번이나 전화와서 불편했어여,3,0
시간 맞춰서 나갈려고 짐 챙기고 있는데 계속 전화로 쫓기는 기분이라 기분이 좋지 않았습니다,3,0
그것만 빼면 괜찮아요,3,0
쥬아여쥬아,5,1
처음에 배정받은 방이 문제가 있었는데 바로 바꿔주셔서 좋았습니다,4,1
새로 생긴 곳이라 깨끗한 건 물론이거니와 방이 넓고 인테리어도 맘에 들어요,5,1
앞으로 전주에선 이곳만 갈듯,5,1
방도 깔끔하구,5,1
군인 첫 휴가 나와서 여자친구와 처음 방문해봤는데 직원분들도 너무 친절하시고 침구류도 역대급 폭신폭신 청결하고 호텔 이름에 걸맞은 아늑한 감성까지 평소에 영화 드라마 보는 걸 좋아해서 극장을 선택했는데 영화관처럼 큰 화면과 뚜렸한 화질로 볼 수 있어서 정말 좋았습니다,5,1
서로 너무 만족해서 다음 주에 또 갑니다,5,1
대박나세요,5,1
만족 별5,5,1
진짜 좋았어요,5,1
깨끗하고 테라스가 제일 마음에 드네요,5,1
대실했는데 너무 좋았어요,5,1
담엔 숙박하려구용,5,1
그닥 그럭저럭 우리지역엔 이만원모텔이랑 흡사,3,0
전주 처음 여행 첫 숙소 였는데 너무너무 깔끔해요,5,1
진짜 먼지 한 톨도 없어요,5,1
다음날 체크아웃 때 사장님 계셨는데 너무 친절하시고 다음에 또 가고 싶네요,5,1
시설엄청좋아요,5,1
전기장판 깔려있는것도좋고 잘쉬엇어요,5,1
직원들과 청결도는 좋으나 층간 소음이 장난 아님 밤에 윗층 물내리는 소리가 다 들립니다,3,0
정말 너무너무 예뻐서 감탄한 한옥마을 숙소에요,5,1
깨끗하고 분위기 넘 좋아서 다음에 가족들이랑 또 재방문하려고요,5,1
주차장이랑도 가깝고 한옥마을내에 있어서 왔다갔다하기에도 넘 좋아용,5,1
초겨울 날씨인데 난방이 잘 안되는거 같더라고요,2,0
직원분께서 굉장히 친절하셔서 좋았고 룸컨디션도 좋았습니다,5,1
키 꽂자마자 열리는 커튼으로 보이는 뷰는,5,1
화장실 물이 안내려가서 7층에서 1층으로다녔어요,1,0
일반 상가건물에 56층만 모텔로 사용 가족 단위 방문은 추천하지 않음,4,0
약속을 갔다가 새벽 12시쯤 입실할려고 하니 보일러가 안되 따뜻한 물이 안나온다고 하네요,1,0
45만원도 아니고 쿠폰 써서 9만 5천원에 입실했는데 대책도 없고 아침까지 보일러가 안되서 그냥 찬물로 씻었네요,1,0
또 변기물 내려가는 힘은 왤캐 약한건지,1,0
다 좋은데 시설이 생각보다 작고 수건에서 잘 안마른 냄새나요,4,0
담에 또 가고싶네요,5,1
처음 묵었던 숙소인데 괜찮았어요,4,0
방이 바뀌었다고 하셔서 갑작스럽게 방을 옮기긴 했지만 아 티비가 좀 이상했어요,4,0
계속 리모콘이 이상하게 인식된다고 해야하나 그래서 애좀먹었네요,4,0
수압이 낮은 건 아쉬웠어요,4,0
침구류랑 화장실도 깨끗하고 쉬기 좋아요,5,1
다른거 다 좋았어요,5,0
근데 게임할때 불편했어요,5,0
모니터 화면이 지멋대로 밝아졌다가 어두워졌다가 게임도 안깔려있어서 스팀배그 직접 설치해서 했어요,5,0
자고있는데 열한시반부터전화옴,2,0
퇴실하라고 시간추가한다햇더니 세시간에 현금15000이라더니 세시조금넘어서나왔다고 20000받음 다신안감그주변이랑 시설다비슷하고 훨친절한데많음,2,0
정말 저렴한 가격에 깨끗하고 좋은곳에서 잘 쉬다 왓네요,5,1
두번째 이용한데 괜찮습니다,5,1
냄새도 안나고 깔끔하고 좋습니다,5,1
난방도 잘되고요,5,1
샤워기 물줄기 약했어요,4,0
항상 방도 좋고 사장님이 친절하시고 너무너무 좋아요,5,1
